ID_REF	VALUE	5455178010_B.Avg_NBEADS	5455178010_B.BEAD_STDERR	5455178010_B.Detection Pval
ILMN_2377829	195.3577	18	7.428238	0
ILMN_1752009	108.0627	32	5.707857	0.3116883
ILMN_1716469	110.0379	21	9.233326	0.2701299
ILMN_1694414	82.51521	30	3.912054	0.9532468
ILMN_1804007	114.2558	24	7.483674	0.1896104
ILMN_1667132	159.1347	13	14.58702	0.003896104
ILMN_2064132	90.69286	19	5.768967	0.7974026
ILMN_1815874	625.7374	20	28.9712	0
ILMN_1699208	950.8829	17	54.09636	0
ILMN_1705876	410.5311	24	21.08987	0
ILMN_2408815	148.5109	25	10.70626	0.01298701
ILMN_2046683	85.81511	25	4.628959	0.9
ILMN_1703684	107.9591	31	6.84312	0.3155844
ILMN_1785406	111.0699	15	5.239104	0.2506494
ILMN_1804327	1533.385	24	61.06424	0
ILMN_1773307	115.3788	24	4.1033	0.1701299
ILMN_3221888	109.9311	22	5.299741	0.2714286
ILMN_3298418	93.97986	22	5.412049	0.7155844
ILMN_1713285	452.6302	20	27.84815	0
ILMN_2181125	449.9184	16	21.02615	0
ILMN_2118229	103.0018	19	6.759973	0.4415585
ILMN_1762033	130.5618	22	4.890384	0.03766234
ILMN_1788268	170.7994	23	8.435695	0
ILMN_1710752	368.8775	18	19.30844	0
ILMN_1784040	1094.515	18	48.26516	0
ILMN_1723043	489.5007	23	20.92723	0
ILMN_2109416	3756.773	18	115.0702	0
ILMN_2334693	876.6903	19	41.32102	0
ILMN_1813833	134.5719	19	6.699071	0.02727273
ILMN_1669142	169.381	24	9.251671	0
ILMN_1801109	173.205	22	8.453791	0
ILMN_1733523	150.1647	17	11.87842	0.01168831
ILMN_1685446	117.1874	18	10.0041	0.1467533
ILMN_2346460	102.0897	11	11.80534	0.4623377
ILMN_1718830	112.7339	15	5.08448	0.2181818
ILMN_1666610	161.4845	21	10.77023	0.002597403
ILMN_1732216	2777.327	19	130.5051	0
ILMN_1797332	161.7227	24	8.673697	0.002597403
ILMN_1764778	84.15321	23	2.701124	0.9363636
ILMN_2348975	118.1673	28	6.163683	0.1311688
ILMN_1743055	89.55571	17	5.657444	0.8194805
ILMN_1708402	100.4415	16	4.209643	0.5116883
ILMN_1688071	157.4326	20	8.153835	0.003896104
ILMN_1705594	1268.969	14	66.73484	0
ILMN_2178244	94.94417	27	4.950566	0.6831169
ILMN_2128087	130.4433	21	6.940108	0.03896104
ILMN_2180606	357.6225	17	25.23402	0
ILMN_1784113	131.7831	20	8.115465	0.03376623
ILMN_1813423	277.1892	22	12.71978	0
ILMN_1670903	93.43378	16	7.496019	0.7285714
ILMN_1689097	2235.138	17	79.27911	0
ILMN_1692169	84.95551	35	2.731315	0.9220779
ILMN_2354140	542.9841	34	20.54135	0
ILMN_1765001	104.419	33	6.272264	0.4038961
ILMN_1815480	87.87696	24	4.559276	0.8545455
ILMN_1691264	98.80313	25	6.674957	0.5558441
ILMN_3237830	112.2835	22	7.445568	0.2194805
ILMN_1776088	367.513	16	18.88336	0
ILMN_1703374	90.7133	17	6.186511	0.7974026
ILMN_2399304	114.7212	20	4.895571	0.1844156
ILMN_1801943	126.4372	16	14.799	0.06623377
ILMN_3307221	120.607	22	7.292285	0.1155844
ILMN_2399300	156.8599	23	10.16256	0.003896104
ILMN_1714600	82.70317	20	4.464599	0.951948
ILMN_1686392	216.7212	21	15.64707	0
ILMN_2048647	121.7096	22	8.033787	0.09350649
ILMN_1705346	122.9494	22	5.753023	0.08961039
ILMN_1707968	88.22139	19	4.890658	0.8493506
ILMN_1660629	145.4182	17	11.32172	0.01428571
ILMN_1789599	148.9851	27	7.175302	0.01168831
ILMN_2405009	107.6098	17	5.156278	0.3233766
ILMN_3241944	103.4467	33	3.748721	0.4285714
ILMN_1734833	216.0177	21	8.758372	0
ILMN_2358041	109.1339	29	6.487492	0.2909091
ILMN_1717016	99.20268	24	6.180799	0.5506493
ILMN_1796087	104.1656	12	9.662131	0.4103896
ILMN_2410421	104.9873	17	4.819841	0.387013
ILMN_1693477	103.5453	20	5.409315	0.4272727
ILMN_2295987	105.3815	17	8.488233	0.374026
ILMN_1715242	122.8164	23	10.57949	0.09090909
ILMN_2155719	3150.012	27	130.0482	0
ILMN_1759760	143.1626	18	6.90744	0.01428571
ILMN_1689012	105.759	23	7.241178	0.3623376
ILMN_1730957	116.0058	24	5.663001	0.1571429
ILMN_1652991	97.31876	22	4.964934	0.6
ILMN_1779235	102.2222	22	6.58598	0.4597403
ILMN_3251361	104.3198	22	6.985621	0.4077922
ILMN_1662845	125.1381	27	7.873923	0.07402597
ILMN_1815777	113.7197	26	7.401449	0.1948052
ILMN_1698067	121.671	25	6.995527	0.09350649
ILMN_2204664	121.3519	14	6.442955	0.1051948
ILMN_1673883	105.2093	20	6.641836	0.3779221
ILMN_1675427	110.1803	25	4.427124	0.2701299
ILMN_2147133	93.54733	26	4.218771	0.7285714
ILMN_3242753	96.94664	17	8.042157	0.6142857
ILMN_1800414	109.3578	13	8.462687	0.2857143
ILMN_2115490	3311.04	14	140.0876	0
ILMN_3241634	95.08127	29	4.063085	0.6779221
ILMN_2265995	545.889	11	43.23117	0
ILMN_1782006	103.6241	24	6.75213	0.4233766
ILMN_1707244	114.0863	32	4.965405	0.1896104
ILMN_1771898	85.30794	16	3.000369	0.9116883
ILMN_1680348	97.19835	19	5.760158	0.6051948
ILMN_1809971	105.8418	14	6.523665	0.3623376
ILMN_1678208	125.043	22	6.632291	0.07532468
ILMN_3238040	104.5207	25	7.122427	0.4
ILMN_3251351	144.4938	19	10.17122	0.01428571
ILMN_2320641	116.8234	24	6.788546	0.1506494
ILMN_3230608	1526.063	23	82.16584	0
ILMN_3221156	126.1395	20	9.509465	0.06883117
ILMN_1794623	107.3021	21	7.800083	0.3324675
ILMN_1721112	96.51373	24	4.728947	0.6324675
ILMN_1794015	116.7627	12	8.658149	0.1506494
ILMN_1712903	95.43844	20	4.259408	0.6701299
ILMN_1735333	92.54565	16	5.538925	0.7519481
ILMN_1672538	79.2907	16	2.86939	0.9844156
ILMN_1805266	106.3286	25	5.756541	0.3532467
ILMN_1666169	89.01446	20	2.476925	0.8311688
ILMN_1788538	92.16381	28	4.317245	0.7584416
ILMN_2343097	109.1973	18	9.11528	0.2883117
ILMN_2266184	92.53404	12	3.363564	0.7519481
ILMN_2398184	92.52032	17	4.298437	0.7519481
ILMN_1702305	90.98017	23	5.045666	0.7935065
ILMN_1791588	97.88046	19	4.904437	0.5792208
ILMN_1676289	109.6653	41	5.675099	0.2766234
ILMN_1749962	98.04433	30	4.928067	0.574026
ILMN_1683211	184.7114	20	13.80889	0
ILMN_1775008	147.6289	12	10.56731	0.01298701
ILMN_1683441	101.2991	18	6.571238	0.4896104
ILMN_1751444	82.73013	25	3.336091	0.951948
ILMN_2066756	118.6817	20	7.184402	0.125974
ILMN_1657600	87.6066	17	4.319581	0.8571429
ILMN_1715908	163.9368	24	9.226266	0.002597403
ILMN_1712375	82.07257	24	3.880241	0.9662338
ILMN_1736005	100.8191	22	7.527983	0.5077922
ILMN_1777528	520.8088	17	17.13098	0
ILMN_1720442	653.6188	28	28.67675	0
ILMN_2297161	190.808	16	12.4154	0
ILMN_2412564	237.9016	30	7.627894	0
ILMN_1713397	97.7253	27	5.00882	0.5831169
ILMN_3248032	110.399	21	5.249178	0.2649351
ILMN_2359500	172.4876	23	9.323306	0
ILMN_1704354	135.4638	28	6.419893	0.02727273
ILMN_1687316	101.9919	30	5.111198	0.4649351
ILMN_1697309	391.1923	19	16.40343	0
ILMN_2106725	169.6209	18	15.86411	0
ILMN_2112988	898.7499	26	30.98357	0
ILMN_1796642	2105.15	23	89.53212	0
ILMN_1785005	866.924	18	44.50758	0
ILMN_1757361	174.6121	28	9.008883	0
ILMN_2335704	588.942	21	20.2749	0
ILMN_1698001	358.2371	9	15.17965	0
ILMN_2356632	100.1929	25	3.445869	0.5194805
ILMN_1724718	568.7686	24	21.50419	0
ILMN_2409451	105.3127	20	7.18024	0.3753247
ILMN_2322552	114.2704	20	8.104991	0.1896104
ILMN_1674250	631.0658	30	22.76714	0
ILMN_2334385	109.5711	20	9.192227	0.2792208
ILMN_2253822	96.55876	23	6.845355	0.6311688
ILMN_1809490	104.7722	16	8.345244	0.3922078
ILMN_2382271	100.3203	25	6.51186	0.5168831
ILMN_1736623	344.4838	24	15.84421	0
ILMN_2121437	2390.101	24	72.6986	0
ILMN_1695422	683.2555	19	45.31507	0
ILMN_3237632	441.2306	25	18.30816	0
ILMN_1669033	340.7002	24	14.27659	0
ILMN_1785785	211.3295	28	15.14292	0
ILMN_2335198	85.75807	24	5.006636	0.9
ILMN_1769040	84.9216	16	5.50071	0.9220779
ILMN_2347693	115.5182	20	7.335835	0.1675325
ILMN_1708805	804.7532	22	31.51184	0
ILMN_1773906	5113.407	22	207.2432	0
ILMN_1770035	359.1934	21	14.37825	0
ILMN_1695797	507.4104	25	19.40107	0
ILMN_1651506	228.1737	29	9.984139	0
ILMN_1687768	1937.429	23	65.75136	0
ILMN_2186369	117.6279	28	8.008016	0.1402597
ILMN_1698419	277.9643	17	14.14925	0
ILMN_2340052	447.1683	16	31.75371	0
ILMN_2256868	98.87688	22	6.456701	0.5558441
ILMN_1750761	82.30837	18	4.526114	0.9597403
ILMN_1761364	98.90386	28	4.12514	0.5558441
ILMN_2044471	76.74574	23	2.586289	0.9935065
ILMN_3248428	91.51707	21	4.85395	0.7844156
ILMN_3249356	121.919	33	11.62674	0.09350649
ILMN_3226324	101.6426	26	4.441911	0.474026
ILMN_3304405	160.1842	20	13.46363	0.002597403
ILMN_3247848	185.7095	24	10.92604	0
ILMN_3246515	102.7922	15	4.463468	0.4415585
ILMN_3246830	100.0185	18	7.64156	0.525974
ILMN_3249172	169.976	15	14.5829	0
ILMN_3235335	98.5923	20	6.950199	0.5623376
ILMN_3242091	113.0525	27	6.539421	0.2103896
ILMN_3239236	182.1674	26	7.578943	0
ILMN_3242530	106.2527	22	5.471381	0.3532467
ILMN_3243673	124.5422	27	9.490504	0.07922078
ILMN_3240676	94.15923	30	4.453112	0.7077922
ILMN_3248193	85.68407	16	4.564112	0.9012987
ILMN_3237598	135.4377	21	7.411301	0.02727273
ILMN_3237300	109.704	17	8.172816	0.2766234
ILMN_3239856	113.3623	23	8.727784	0.2038961
ILMN_3220934	95.18903	13	6.766591	0.6766234
ILMN_3230572	106.278	21	6.192605	0.3532467
ILMN_3230508	110.6871	21	5.609118	0.2584416
ILMN_1779536	94.69281	28	3.729829	0.687013
ILMN_3240428	113.3882	23	7.991279	0.2038961
ILMN_3244775	383.6605	33	14.22983	0
ILMN_3247237	93.44302	24	4.811423	0.7285714
ILMN_3244329	117.7789	23	8.117848	0.1402597
ILMN_3230631	111.0742	27	6.087635	0.2506494
ILMN_3297789	91.58153	22	3.867146	0.7831169
ILMN_3243783	103.457	30	5.777943	0.4285714
ILMN_3244888	98.55068	7	3.597003	0.5636364
ILMN_1712854	110.8761	28	6.090695	0.2519481
ILMN_3311165	169.7275	12	14.73791	0
ILMN_3311190	110.1506	19	6.01303	0.2701299
ILMN_3234888	90.48372	23	5.930041	0.8025974
ILMN_3243274	169.0213	26	12.97792	0
ILMN_3244583	1540.947	26	58.84493	0
ILMN_1735180	1272.698	39	37.24015	0
ILMN_1664511	142.0181	27	9.561402	0.01688312
ILMN_1739805	885.2051	17	25.59419	0
ILMN_1705064	1405.015	33	34.33221	0
ILMN_2397199	165.2155	16	5.654057	0.002597403
ILMN_1751452	100.1657	18	4.719767	0.5207792
ILMN_1677396	132.5979	22	5.374981	0.03246753
ILMN_1692058	110.3066	18	5.558898	0.2662338
ILMN_1738622	208.216	17	11.02783	0
ILMN_1694344	83.64708	20	2.107123	0.9467533
ILMN_1794803	113.7378	23	7.996935	0.1935065
ILMN_1809931	993.7509	22	71.0463	0
ILMN_1670535	94.92828	13	5.601679	0.6831169
ILMN_2361603	94.54665	24	4.381523	0.6896104
ILMN_1738229	141.4356	27	9.187471	0.01688312
ILMN_2385097	99.27288	15	7.299452	0.5493507
ILMN_2379063	82.29091	24	3.6304	0.9610389
ILMN_1754105	102.0151	29	3.71971	0.4623377
ILMN_1690283	94.54369	28	5.049982	0.6896104
ILMN_2305225	97.4687	21	5.855457	0.5935065
ILMN_1807283	116.7294	19	6.693436	0.1506494
ILMN_2206344	340.1602	29	12.32494	0
ILMN_1801769	107.9902	27	5.722602	0.3155844
ILMN_2214117	100.6812	23	5.557528	0.5077922
ILMN_1784286	1513.21	24	38.57197	0
ILMN_2225698	205.4239	21	11.16893	0
ILMN_1791119	457.12	23	29.6418	0
ILMN_2175712	1130.772	22	52.46103	0
ILMN_1737738	793.8646	17	29.15202	0
ILMN_1767139	802.9645	18	59.94047	0
ILMN_3243890	865.7396	22	38.23175	0
ILMN_1784641	748.3843	25	16.68862	0
ILMN_1751258	3072.978	33	84.83121	0
ILMN_1756573	91.90935	19	4.499142	0.7688312
ILMN_1759973	137.9866	22	12.81382	0.02077922
ILMN_3238269	269.1208	33	8.051878	0
ILMN_1675239	191.2073	15	15.42883	0
ILMN_1759729	962.5622	21	39.74484	0
ILMN_1760741	604.2283	24	32.87328	0
ILMN_2179018	1674.77	29	72.36665	0
ILMN_1754421	234.8621	16	15.20977	0
ILMN_1682857	269.2553	20	11.01894	0
ILMN_1702120	104.8427	24	5.75125	0.3922078
ILMN_2275560	99.62402	20	4.327487	0.5376623
ILMN_2354515	1492.469	21	36.42618	0
ILMN_1724367	117.5692	23	8.930358	0.1415584
ILMN_1811754	557.4196	13	15.07848	0
ILMN_1749709	791.0517	23	33.88469	0
ILMN_2117330	1506.009	22	50.16518	0
ILMN_2119937	1079.781	16	38.68893	0
ILMN_2119945	699.6099	18	19.2589	0
ILMN_2081863	108.3018	18	7.655403	0.3064935
ILMN_1770589	96.28622	28	5.648262	0.6415585
ILMN_1807397	1522.382	15	64.91944	0
ILMN_1763147	411.5667	18	17.90575	0
ILMN_2369924	310.2231	26	14.24637	0
ILMN_1813604	362.1736	24	15.95801	0
ILMN_1661170	2412.974	31	73.07901	0
ILMN_3243859	521.1172	33	17.787	0
ILMN_1733603	515.3754	23	15.29367	0
ILMN_1694274	126.7387	26	7.940758	0.06233766
ILMN_1728810	114.1541	16	7.52315	0.1896104
ILMN_1789342	107.0308	23	5.45076	0.3363636
ILMN_1756355	921.1667	23	28.72822	0
ILMN_1812312	743.0725	21	29.76159	0
ILMN_1776104	1106.156	21	55.351	0
ILMN_1794303	92.82101	15	6.55889	0.7428572
ILMN_1669966	579.0956	22	18.59197	0
ILMN_1794132	1570.849	24	56.33061	0
ILMN_1786718	492.5558	16	21.1699	0
ILMN_2086417	912.6095	30	29.73187	0
ILMN_2387731	96.21443	22	5.611178	0.6441559
ILMN_1765500	132.5259	24	6.842632	0.03246753
ILMN_1682831	114.6782	21	9.180017	0.1857143
ILMN_1808824	121.7251	32	6.193271	0.09350649
ILMN_1675927	97.18691	20	8.049603	0.6051948
ILMN_1777251	90.86243	21	6.487743	0.7948052
ILMN_1695941	108.0238	21	6.519893	0.3116883
ILMN_1663437	96.67536	23	5.167029	0.6272727
ILMN_1749738	100.9036	24	6.96347	0.5012987
ILMN_1726359	521.7205	29	20.35599	0
ILMN_1749011	368.6019	30	10.63204	0
ILMN_2206151	127.2963	26	8.642296	0.05844156
ILMN_1743208	118.1594	35	7.312276	0.1324675
ILMN_1807881	103.4824	26	5.321144	0.4285714
ILMN_1751407	94.28603	23	6.040414	0.7012987
ILMN_1703140	104.3988	31	6.005508	0.4051948
ILMN_1733627	119.3097	23	4.193975	0.1246753
ILMN_2058070	2730.651	28	68.29317	0
ILMN_1785711	185.1359	12	11.94817	0
ILMN_1758719	130.3304	15	10.35854	0.03896104
ILMN_1743619	109.7311	27	6.069949	0.2753247
ILMN_2261076	112.5189	25	4.878466	0.2194805
ILMN_1726164	93.11121	35	5.010588	0.7337663
ILMN_1705153	110.2166	16	10.42912	0.2688312
ILMN_1659086	126.5159	25	8.559298	0.06623377
ILMN_2215989	92.07169	30	5.55784	0.7662337
ILMN_1697804	79.26442	23	2.856969	0.9844156
ILMN_1812622	103.9122	22	4.926908	0.4155844
ILMN_1715680	370.0639	22	19.36321	0
ILMN_1757697	130.6819	20	12.90124	0.03506494
ILMN_2114747	189.0002	15	10.99633	0
ILMN_2162234	127.7694	29	5.215728	0.05584415
ILMN_1800445	141.7139	26	8.37289	0.01688312
ILMN_2295330	99.76563	21	6.488692	0.5363637
ILMN_1737681	87.92313	17	5.798276	0.851948
ILMN_3307958	93.54053	30	3.129353	0.7285714
ILMN_1788149	100.9916	18	6.026663	0.4987013
ILMN_2365223	106.1054	17	7.13456	0.3558442
ILMN_1813645	106.9796	20	6.226898	0.3376623
ILMN_1653822	115.5209	21	9.78422	0.1675325
ILMN_2051373	102.5928	23	6.36775	0.448052
ILMN_2238795	83.98248	22	4.68529	0.9402598
ILMN_1695020	148.1609	24	11.01156	0.01298701
ILMN_2253145	89.91231	22	4.348525	0.8142857
ILMN_1721129	100.5618	23	3.711845	0.5090909
ILMN_2068093	82.77979	24	3.323718	0.951948
ILMN_1660871	453.471	17	33.45154	0
ILMN_1758548	90.90257	22	5.171157	0.7948052
ILMN_1755138	1005.568	26	43.14708	0
ILMN_1698386	86.85403	33	3.615293	0.8766234
ILMN_1665095	1479.624	28	59.41117	0
ILMN_1745817	100.0849	22	5.778409	0.5246753
ILMN_1725417	104.0186	26	5.352139	0.4142857
ILMN_2142554	1137.899	33	27.19653	0
ILMN_1696702	284.4172	18	29.00513	0
ILMN_1738147	104.1867	22	5.567661	0.4090909
ILMN_1758311	436.7291	35	11.34094	0
ILMN_2267535	142.0123	16	15.13844	0.01688312
ILMN_2359345	115.3003	21	7.999265	0.1714286
ILMN_1684081	118.5541	21	8.12446	0.1272727
ILMN_2357086	92.00287	23	6.565122	0.7675325
ILMN_1783168	102.6565	20	6.812757	0.4454545
ILMN_2249578	98.94757	29	6.25977	0.5558441
ILMN_1760849	242.0211	17	11.8552	0
ILMN_1763144	598.7114	18	20.83796	0
ILMN_1752557	107.0078	22	5.118337	0.3376623
ILMN_1740524	91.12715	20	7.12108	0.787013
ILMN_2219683	2099.397	23	75.42669	0
ILMN_1672081	83.82485	19	4.497623	0.9428571
ILMN_3245983	181.702	25	7.93019	0
ILMN_1777113	106.5592	26	6.781922	0.3428572
ILMN_2407811	107.8008	22	6.105893	0.3194805
ILMN_1669425	112.2409	17	7.693916	0.2207792
ILMN_1908654	91.39991	16	6.219948	0.7857143
ILMN_1702217	104.4586	12	7.947828	0.4025974
ILMN_1677608	113.2615	25	4.966104	0.2038961
ILMN_1722559	85.78777	16	4.405282	0.9
ILMN_1791030	119.2098	16	11.42797	0.1246753
ILMN_1690993	128.3752	24	5.466724	0.05194805
ILMN_1765244	100.6678	29	5.142886	0.5077922
ILMN_1783276	374.7631	16	15.89765	0
ILMN_1726387	129.2177	21	7.523213	0.04805195
ILMN_1671267	84.14767	20	4.226994	0.9363636
ILMN_2412244	83.58331	24	3.337486	0.9467533
ILMN_1747580	116.9933	25	7.737958	0.1480519
ILMN_1676721	79.65154	30	3.535836	0.9844156
ILMN_1791925	98.04706	11	10.77124	0.574026
ILMN_1715713	100.6954	32	5.821439	0.5077922
ILMN_1657009	111.0689	20	7.527341	0.2506494
ILMN_1809002	105.8061	24	6.132514	0.3623376
ILMN_1657199	132.5162	23	12.01493	0.03246753
ILMN_1780291	107.0197	26	5.553767	0.3376623
ILMN_1797594	296.6247	20	11.30394	0
ILMN_1655218	90.48779	21	3.861989	0.8025974
ILMN_1707051	198.3333	21	15.70814	0
ILMN_2384188	104.8738	28	4.093262	0.3909091
ILMN_1769997	106.8233	21	6.900246	0.338961
ILMN_1729663	97.34204	16	7.76825	0.6
ILMN_1675461	83.65482	16	5.056858	0.9467533
ILMN_1661083	95.80397	27	4.585023	0.6545454
ILMN_2278518	101.6576	19	7.727421	0.474026
ILMN_1725441	253.5905	25	12.10787	0
ILMN_1708510	127.6772	32	5.290854	0.05584415
ILMN_2278512	124.4618	20	7.139713	0.07922078
ILMN_1811602	87.84384	14	5.406732	0.8545455
ILMN_1802331	119.5879	23	8.289659	0.1246753
ILMN_2379080	839.9459	18	37.51549	0
ILMN_2360028	143.2207	21	6.155482	0.01428571
ILMN_1677633	84.62522	37	3.4469	0.9272727
ILMN_1800976	113.6167	23	7.59468	0.1987013
ILMN_1685810	90.64238	24	4.045103	0.7974026
ILMN_1755983	119.7868	20	6.877769	0.1220779
ILMN_1796018	108.6703	21	5.789101	0.2987013
ILMN_1711786	90.23354	19	3.698674	0.8077922
ILMN_1739450	688.54	35	24.02633	0
ILMN_1790909	1326.896	28	49.11163	0
ILMN_2049766	275.5653	23	12.84136	0
ILMN_1781810	98.89322	14	7.616072	0.5558441
ILMN_1758049	87.78376	22	3.81397	0.8545455
ILMN_1778991	105.5965	24	6.980628	0.3662338
ILMN_1675130	159.5643	25	8.681584	0.002597403
ILMN_2329263	89.27781	10	6.662205	0.8246753
ILMN_1814402	94.96777	24	6.108873	0.6805195
ILMN_1654942	108.2928	18	7.050972	0.3064935
ILMN_1707312	443.604	28	12.45634	0
ILMN_1694325	189.16	23	10.41106	0
ILMN_1714965	20030.59	16	615.7852	0
ILMN_1799062	1062.489	28	26.91841	0
ILMN_2390859	1081.937	30	33.30931	0
ILMN_2247868	100.3146	21	5.183479	0.5181818
ILMN_1773154	16087.65	22	855.7444	0
ILMN_1690473	341.9203	24	12.76617	0
ILMN_1712754	301.9879	31	12.85863	0
ILMN_1674152	142.3914	23	5.425896	0.01558442
ILMN_1763560	208.7885	16	14.47848	0
ILMN_1717313	482.6041	28	17.26557	0
ILMN_2046344	97.76409	25	6.276187	0.5831169
ILMN_1781383	93.28419	24	3.925289	0.7311688
ILMN_1770260	142.4417	33	5.631283	0.01558442
ILMN_1719695	2846.035	25	69.46309	0
ILMN_1718990	115.2637	20	6.457133	0.1714286
ILMN_1703079	81.87393	20	4.708244	0.9688312
ILMN_1761314	107.9265	17	7.35235	0.3155844
ILMN_1806931	101.0665	19	6.532749	0.4948052
ILMN_2406468	263.1536	22	9.013548	0
ILMN_1744959	476.0158	21	22.4002	0
ILMN_1698402	168.3716	22	6.952598	0
ILMN_1795025	103.8435	25	4.213291	0.4155844
ILMN_1804610	1474.515	34	40.98745	0
ILMN_1682197	193.2916	30	6.502602	0
ILMN_1690325	131.7311	20	7.128087	0.03376623
ILMN_1713726	84.44177	22	5.392777	0.9324675
ILMN_1668726	134.663	26	9.30273	0.02727273
ILMN_1810488	231.1445	22	7.631043	0
ILMN_1800332	100.8871	25	4.657912	0.5012987
ILMN_2295879	127.0225	33	5.2302	0.05844156
ILMN_1690049	355.5275	21	16.57416	0
ILMN_2324998	782.3166	22	29.75135	0
ILMN_1809613	112.3893	29	5.34742	0.2194805
ILMN_1716608	85.89468	25	2.465068	0.8974026
ILMN_1752658	111.3586	23	4.448549	0.2467532
ILMN_1770537	105.3527	30	5.512919	0.374026
ILMN_1729208	120.0518	23	6.007941	0.1207792
ILMN_2370091	197.7348	18	12.87743	0
ILMN_1728779	2181.803	30	88.00162	0
ILMN_1691506	1597.113	20	38.75279	0
ILMN_1660345	146.039	18	10.04296	0.01298701
ILMN_1673417	120.0327	17	10.16495	0.1207792
ILMN_1724931	119.5816	21	8.059124	0.1246753
ILMN_1662768	90.58903	28	4.754076	0.8
ILMN_1654766	91.67141	10	2.685869	0.7766234
ILMN_1696214	87.71134	19	5.131112	0.8571429
ILMN_1805457	99.27523	25	5.058131	0.5493507
ILMN_1787013	99.05276	34	4.377615	0.5532467
ILMN_2208777	96.1812	26	5.976536	0.6441559
ILMN_1796746	90.12563	31	4.369174	0.8116883
ILMN_1698715	127.98	29	6.78609	0.05454545
ILMN_1698365	92.44965	23	4.206969	0.7545455
ILMN_2393046	110.8362	15	6.470848	0.2532468
ILMN_1684312	116.3737	19	9.679919	0.1545455
ILMN_3231390	536.9657	19	21.75603	0
ILMN_1718672	256.5559	18	9.122062	0
ILMN_3226807	365.4804	15	31.95241	0
ILMN_2365544	316.4285	25	9.94491	0
ILMN_1763460	729.7571	26	37.28526	0
ILMN_1709809	475.4189	21	17.14032	0
ILMN_1697614	162.2177	23	11.54095	0.002597403
ILMN_1715864	102.6595	22	8.106581	0.4454545
ILMN_1713412	106.9236	19	6.796603	0.3376623
ILMN_1676102	116.6616	18	6.898844	0.151948
ILMN_1801938	114.5753	21	9.668728	0.187013
ILMN_1815644	92.62215	27	4.669604	0.7506493
ILMN_1748694	115.1291	19	11.03481	0.1766234
ILMN_1807211	140.9899	25	10.38208	0.01688312
ILMN_1674719	126.4185	32	5.728247	0.06623377
ILMN_1698706	86.72929	20	4.237511	0.8779221
ILMN_1777066	423.3929	31	8.57417	0
ILMN_2347541	156.814	23	11.85512	0.003896104
ILMN_1750864	137.9147	23	8.816485	0.02077922
ILMN_1726392	124.1386	29	8.466638	0.08051948
ILMN_2256106	111.2704	17	9.404281	0.2480519
ILMN_1724753	223.9393	23	8.929117	0
ILMN_1815086	8845.224	19	350.9015	0
ILMN_1731745	116.5017	24	5.920184	0.1532468
ILMN_1789094	117.3284	21	11.14297	0.1441558
ILMN_2096604	126.9542	23	6.331865	0.05844156
ILMN_1704305	892.4083	19	36.74458	0
ILMN_1689274	554.6222	12	37.09851	0
ILMN_1685742	114.7722	31	5.756877	0.1844156
ILMN_1720344	1270.648	21	22.39154	0
ILMN_1811593	137.1845	22	8.235697	0.02337662
ILMN_1774373	121.789	26	5.972936	0.09350649
ILMN_2145708	97.33115	13	6.545751	0.6
ILMN_1713638	120.7661	26	7.838297	0.1142857
ILMN_1691534	107.8865	19	9.280005	0.3155844
ILMN_1786377	85.47353	17	4.454329	0.9077922
ILMN_1690136	130.605	28	4.764346	0.03766234
ILMN_2264625	309.8196	23	12.28373	0
ILMN_1805916	97.60881	32	4.008834	0.5883117
ILMN_1700159	164.0639	16	7.424034	0.002597403
ILMN_2167709	102.8833	24	6.773067	0.4415585
ILMN_1786308	98.23978	13	12.02626	0.5701299
ILMN_1735827	342.4714	24	15.47327	0
ILMN_1698330	122.2368	19	7.797036	0.09220779
ILMN_2200503	169.3003	22	12.71702	0
ILMN_1739374	87.46068	23	3.35003	0.8623376
ILMN_3249603	102.5624	16	8.721722	0.4493507
ILMN_1723674	138.7061	18	9.971662	0.01948052
ILMN_1813639	79.39497	22	2.838442	0.9844156
ILMN_1675359	178.1985	16	14.61311	0
ILMN_2067980	112.9369	16	9.105966	0.2142857
ILMN_2153581	81.6617	16	4.105109	0.9701298
ILMN_1797408	108.1815	18	5.62637	0.3077922
ILMN_1692674	91.57806	23	5.504075	0.7831169
ILMN_1731206	423.1203	29	12.24999	0
ILMN_1682993	999.3461	26	33.24478	0
ILMN_1664216	195.6067	19	10.48761	0
ILMN_1699778	133.54	27	10.22408	0.03246753
ILMN_1677481	117.4926	23	9.640823	0.1415584
ILMN_1653404	393.8802	23	15.76336	0
ILMN_2110338	101.471	16	7.254901	0.4805195
ILMN_1656933	106.1013	24	7.106617	0.3558442
ILMN_1707534	226.2661	20	11.54137	0
ILMN_2330994	189.9672	15	11.89964	0
ILMN_1721621	822.6601	14	29.97169	0
ILMN_1694477	98.76249	15	5.121188	0.5584416
ILMN_1739416	119.1757	15	10.05956	0.125974
ILMN_1688957	104.2893	32	5.082218	0.4090909
ILMN_1742725	81.64983	21	4.570076	0.9701298
ILMN_2394841	83.61008	20	5.519419	0.9467533
ILMN_1728117	80.09711	28	3.320327	0.9805195
ILMN_1692280	111.3624	27	5.757192	0.2467532
ILMN_1796089	97.72305	23	7.253228	0.5831169
ILMN_1800058	79.16444	27	3.633466	0.9844156
ILMN_1766678	98.86176	16	4.753192	0.5558441
