ID_REF	VALUE	5522887032_J.Avg_NBEADS	5522887032_J.BEAD_STDERR	5522887032_J.Detection Pval
ILMN_2312386	138.1883	22	5.41099	0.005194805
ILMN_1716814	112.086	16	8.234941	0.1792208
ILMN_1776398	113.5579	18	5.633934	0.1506494
ILMN_1784753	1361.009	30	67.80961	0
ILMN_2267104	92.00165	28	3.477601	0.7545455
ILMN_1782094	188.0258	13	19.22789	0
ILMN_1761993	115.1929	12	8.430139	0.1285714
ILMN_1767365	170.5231	19	11.99229	0
ILMN_2054145	329.7301	21	17.16983	0
ILMN_1726064	595.4304	19	56.6216	0
ILMN_1659878	125.08	23	9.750566	0.03766234
ILMN_1712687	559.5867	19	34.52699	0
ILMN_1676385	138.764	28	5.983474	0.005194805
ILMN_2130218	96.04832	21	4.575007	0.6181818
ILMN_2354673	93.52803	22	4.094891	0.7168831
ILMN_1763187	108.6175	14	5.836883	0.2441558
ILMN_1728887	133.368	12	6.685535	0.009090909
ILMN_1708223	98.55531	27	4.184902	0.5467532
ILMN_1803655	101.5019	27	4.75059	0.451948
ILMN_1770938	90.00346	23	5.78651	0.8103896
ILMN_1723793	170.6294	21	9.192858	0
ILMN_1698732	462.2569	27	22.81063	0
ILMN_2283185	120.4823	14	11.07264	0.06753246
ILMN_2387214	87.07164	21	3.516738	0.874026
ILMN_1812031	115.5288	28	4.831434	0.1272727
ILMN_2369403	92.69748	14	8.749095	0.7350649
ILMN_1698445	85.04083	22	5.733991	0.9051948
ILMN_2281225	103.22	19	4.800907	0.387013
ILMN_2383591	83.76081	23	3.358817	0.9272727
ILMN_1761206	112.7158	20	6.076662	0.1662338
ILMN_3307906	97.21501	20	3.625465	0.5883117
ILMN_2313901	1196.946	20	69.74574	0
ILMN_1788410	86.48176	25	3.882573	0.8831169
ILMN_1658356	85.44401	29	4.401376	0.8961039
ILMN_1658373	180.1202	19	14.14502	0
ILMN_1681304	644.347	14	56.31671	0
ILMN_1783497	106.2958	24	5.685093	0.2974026
ILMN_1740292	80.57162	21	2.355978	0.9675325
ILMN_2316918	105.5411	17	5.574333	0.3246753
ILMN_1708095	626.057	24	30.92523	0
ILMN_2373177	500.3378	17	35.12729	0
ILMN_1772058	82.16743	22	4.598592	0.9571428
ILMN_2195665	144.8015	22	6.583176	0.003896104
ILMN_1743910	180.8128	28	13.31419	0
ILMN_1697817	137.227	16	9.947453	0.005194805
ILMN_1694810	252.7725	29	10.80077	0
ILMN_1811316	95.48682	18	4.902564	0.6415585
ILMN_1765116	124.7091	25	5.885638	0.03766234
ILMN_2363058	216.3499	26	9.950608	0
ILMN_2278265	135.8611	17	9.977801	0.007792208
ILMN_1742569	283.5417	20	12.72434	0
ILMN_1681845	841.7741	23	35.36869	0
ILMN_1710571	414.5807	27	26.90958	0
ILMN_1710495	164.7072	27	6.491193	0
ILMN_1798354	1194.093	23	65.58698	0
ILMN_1652088	90.40295	31	3.760067	0.7974026
ILMN_1786275	132.2122	24	7.026175	0.01168831
ILMN_1721770	111.3135	22	4.968213	0.1896104
ILMN_1792002	105.9357	35	4.951899	0.3103896
ILMN_1708529	79.98756	26	4.410981	0.9727273
ILMN_1781819	417.6077	22	19.29248	0
ILMN_2224103	256.0565	11	13.08454	0
ILMN_2410929	116.2695	13	4.102881	0.1155844
ILMN_1716071	139.0042	13	14.01972	0.005194805
ILMN_1660793	117.7423	26	6.301614	0.1
ILMN_2112474	109.0732	16	8.214399	0.2350649
ILMN_1806434	90.79947	15	4.875221	0.7922078
ILMN_1689852	103.5513	19	6.275991	0.3831169
ILMN_2330382	107.3457	23	5.897864	0.2714286
ILMN_1737631	122.1464	18	8.788471	0.05454545
ILMN_1746618	100.9544	20	4.543241	0.4662338
ILMN_1694589	184.1887	18	12.51849	0
ILMN_1798327	96.38531	33	3.337368	0.612987
ILMN_3245815	99.51353	12	5.727538	0.5103896
ILMN_3248085	107.647	18	8.821775	0.2584416
ILMN_3241803	109.4689	33	5.520086	0.2285714
ILMN_1710524	96.77815	20	5.079313	0.5974026
ILMN_1652461	117.66	27	8.426694	0.1
ILMN_2324909	111.8713	30	4.908605	0.1805195
ILMN_1654112	101.4579	15	7.058567	0.451948
ILMN_2323848	86.36815	22	4.970806	0.8831169
ILMN_1745154	107.0555	16	5.129597	0.2753247
ILMN_1674344	94.56547	23	4.312505	0.6727273
ILMN_1724877	98.67478	19	5.847699	0.5402597
ILMN_1689244	108.3061	23	7.463438	0.2493507
ILMN_1814393	96.83474	15	5.735	0.5961039
ILMN_2410428	112.4593	27	5.967422	0.1727273
ILMN_3251521	100.5671	31	3.64775	0.4753247
ILMN_1714511	108.9827	12	6.407324	0.238961
ILMN_2395692	83.96959	17	2.06392	0.925974
ILMN_1744713	3575.047	25	170.2957	0
ILMN_2341467	752.7393	21	69.84014	0
ILMN_2257665	361.3952	22	23.66394	0
ILMN_1731354	711.8055	25	50.73045	0
ILMN_1656560	98.3941	35	3.129908	0.5506493
ILMN_1724811	202.9014	27	10.45525	0
ILMN_1686871	471.4293	26	19.97564	0
ILMN_1721411	302.8331	14	32.98874	0
ILMN_2262044	2387.182	21	132.1974	0
ILMN_1724722	95.35078	17	6.001307	0.6428571
ILMN_1710844	340.7002	21	26.49454	0
ILMN_2129877	176.0428	26	8.124003	0
ILMN_1718558	2360.916	34	88.28822	0
ILMN_1691731	2627.546	23	125.1359	0
ILMN_1776778	164.9444	14	9.84347	0
ILMN_1812080	123.3599	20	10.46091	0.04285714
ILMN_1757995	177.4287	26	5.913893	0
ILMN_2354237	131.1008	23	8.498674	0.01298701
ILMN_1703411	105.2317	15	8.092352	0.3285714
ILMN_2397954	188.8195	21	10.86657	0
ILMN_1796682	119.1883	25	5.055875	0.07792208
ILMN_1776464	1716.481	18	48.93667	0
ILMN_1813620	132.9765	22	7.258699	0.01038961
ILMN_1771832	248.6112	26	17.29271	0
ILMN_1662256	107.4536	33	5.075137	0.2688312
ILMN_1752791	103.7113	30	4.634024	0.3766234
ILMN_1810299	104.5237	20	6.761965	0.3467532
ILMN_1669117	106.717	13	4.735883	0.2857143
ILMN_1806651	245.0028	19	19.5333	0
ILMN_2053527	1496.629	23	79.58802	0
ILMN_1731224	2925.77	16	165.0903	0
ILMN_1696827	139.4012	42	6.083529	0.005194805
ILMN_1724265	90.73829	24	3.969108	0.7922078
ILMN_3307854	142.5249	14	10.49205	0.003896104
ILMN_1756408	83.93689	25	2.773836	0.925974
ILMN_3307892	101.3112	31	4.626536	0.4597403
ILMN_1787919	724.8204	10	44.71757	0
ILMN_1667592	123.7879	28	7.871294	0.04155844
ILMN_1676173	120.4805	28	7.115566	0.06753246
ILMN_1695851	214.2018	26	11.86095	0
ILMN_1797295	111.6638	20	8.197337	0.1818182
ILMN_1754858	129.6039	29	7.919209	0.01818182
ILMN_1667022	122.9863	23	6.292445	0.04545455
ILMN_3235416	115.4411	27	5.031826	0.1272727
ILMN_1719033	97.41131	29	4.505293	0.5766234
ILMN_1765039	111.6205	22	5.508869	0.1831169
ILMN_2133784	690.0786	23	59.05335	0
ILMN_3245849	82.71729	20	4.021636	0.9493507
ILMN_3238982	137.4226	22	9.530639	0.005194805
ILMN_1680782	750.5725	30	29.93871	0
ILMN_3306672	151.9329	17	9.016867	0.001298701
ILMN_3229046	109.0988	16	6.484391	0.2337662
ILMN_2401844	109.6234	30	5.846479	0.225974
ILMN_1759297	102.751	26	4.191216	0.4025974
ILMN_1660611	108.8097	19	6.478936	0.2415584
ILMN_1806907	95.69399	23	4.442773	0.6324675
ILMN_1682096	102.3288	29	3.358035	0.4142857
ILMN_1734365	116.0895	18	8.661498	0.1207792
ILMN_1739400	94.59913	19	6.102855	0.6727273
ILMN_2353490	112.155	22	7.411778	0.1792208
ILMN_1707314	116.0822	18	10.15738	0.1207792
ILMN_1757053	97.01463	26	3.437813	0.5922078
ILMN_1724061	93.74937	21	4.196437	0.7090909
ILMN_2320932	88.38112	25	4.399808	0.8415585
ILMN_1793101	101.7856	23	5.355466	0.438961
ILMN_1687052	95.69969	26	4.192458	0.6324675
ILMN_2314140	102.2834	28	3.734525	0.4155844
ILMN_1789905	103.7618	13	10.78269	0.3727273
ILMN_1761061	111.0881	24	7.393358	0.1948052
ILMN_1708534	102.217	31	3.899532	0.4194805
ILMN_2319292	98.40482	12	8.527671	0.5506493
ILMN_1656563	95.43067	21	4.298818	0.6415585
ILMN_1731506	82.77335	25	3.017229	0.9493507
ILMN_1680193	216.5893	14	16.41413	0
ILMN_1737126	112.6533	16	5.618399	0.1675325
ILMN_1673673	86.10876	27	3.397945	0.887013
ILMN_1699684	107.6336	24	6.739539	0.2597403
ILMN_1760748	92.46625	26	3.651465	0.7454545
ILMN_2304404	105.3932	20	6.898604	0.3272727
ILMN_1789653	109.5144	34	4.545586	0.225974
ILMN_2067303	87.53103	19	5.910254	0.864935
ILMN_1729864	109.6075	25	6.153116	0.225974
ILMN_1723822	137.1081	20	10.20968	0.005194805
ILMN_1659470	300.5565	18	32.36277	0
ILMN_2385239	166.0693	22	7.684702	0
ILMN_1784678	86.54427	14	6.099785	0.8831169
ILMN_1682699	680.1873	25	36.45831	0
ILMN_1810100	556.7314	22	18.64826	0
ILMN_1700762	125.9959	17	8.166738	0.02987013
ILMN_1814315	101.335	21	4.615668	0.4597403
ILMN_1736689	113.5673	30	5.427368	0.1506494
ILMN_1734568	100.5389	19	3.575522	0.4753247
ILMN_2340347	118.6425	25	6.959788	0.08961039
ILMN_1671489	94.28506	24	4.725174	0.6844156
ILMN_3239648	101.2618	20	5.728557	0.4610389
ILMN_1733802	119.4706	30	5.750431	0.07662338
ILMN_1786105	162.3269	25	10.96375	0
ILMN_1813456	134.3727	25	8.944569	0.007792208
ILMN_1795906	146.0671	19	5.145072	0.003896104
ILMN_3307832	98.12503	17	4.27184	0.5584416
ILMN_1651364	99.04095	23	4.31209	0.5220779
ILMN_1673215	7445.802	17	416.2036	0
ILMN_2312296	3848.762	32	150.8801	0
ILMN_3251155	192.8303	15	13.54577	0
ILMN_1724825	2913.725	14	160.175	0
ILMN_3249963	148.3925	9	16.36762	0.001298701
ILMN_1687216	87.88593	32	2.692667	0.8558441
ILMN_1679021	120.1798	15	12.48143	0.06883117
ILMN_1667267	83.19135	17	3.763086	0.9415584
ILMN_2358842	99.92993	11	8.509153	0.4935065
ILMN_1702700	131.5468	20	8.183529	0.01298701
ILMN_1728498	115.7754	43	4.368578	0.1233766
ILMN_1714384	124.0812	29	4.342131	0.04025974
ILMN_1761010	594.034	31	26.20484	0
ILMN_1659823	82.78942	28	2.773148	0.9493507
ILMN_1716758	88.8699	21	3.239704	0.825974
ILMN_1715458	124.6351	24	7.892188	0.03766234
ILMN_2248632	122.6081	17	9.002221	0.04935065
ILMN_1688500	93.93701	30	3.845377	0.6935065
ILMN_1663300	103.0635	28	4.540388	0.3896104
ILMN_2285952	131.7577	22	9.653847	0.01298701
ILMN_1720983	88.99086	19	3.869862	0.8233766
ILMN_2285951	117.0456	26	4.600502	0.1051948
ILMN_2329625	107.2053	27	5.981177	0.2727273
ILMN_1742460	108.2523	24	7.044723	0.2493507
ILMN_2249769	115.8747	15	9.798369	0.1233766
ILMN_2254722	96.03461	24	6.085429	0.6194805
ILMN_2336306	93.86709	35	3.524178	0.6961039
ILMN_1688861	99.46317	14	5.479321	0.5103896
ILMN_1673129	93.78674	18	4.533418	0.7038961
ILMN_1745398	101.0037	17	3.400275	0.4649351
ILMN_1781514	363.2142	28	17.30512	0
ILMN_2229877	120.2495	21	7.339163	0.06883117
ILMN_1799026	92.46859	23	3.896282	0.7454545
ILMN_1805132	89.37278	15	7.062887	0.8181818
ILMN_1703572	88.05133	22	4.694592	0.851948
ILMN_1663716	99.92896	27	3.719029	0.4935065
ILMN_1718173	105.3497	27	3.723183	0.3272727
ILMN_1710544	98.44098	26	4.142597	0.5493507
ILMN_1670383	78.07155	23	3.002027	0.9818182
ILMN_1722890	95.994	15	7.198827	0.6207792
ILMN_1766668	100.7048	22	5.408061	0.4701299
ILMN_2275711	90.34396	20	6.363687	0.8012987
ILMN_1740623	103.637	30	4.811057	0.3792208
ILMN_1668147	101.5499	31	3.663583	0.451948
ILMN_2379626	88.2793	17	4.49079	0.8441558
ILMN_1752294	113.5985	13	11.83832	0.1493506
ILMN_2393077	104.2661	22	3.694443	0.3558442
ILMN_1666659	135.7225	17	11.60659	0.007792208
ILMN_1716109	83.73041	28	3.839327	0.9285714
ILMN_1675737	100.9235	21	6.882858	0.4662338
ILMN_1669474	87.45164	23	3.037058	0.8662338
ILMN_1682112	82.49297	21	2.114733	0.9532468
ILMN_1740494	113.028	23	6.556788	0.1623377
ILMN_2338687	113.7132	10	4.284905	0.1467533
ILMN_2288582	87.91402	24	5.249234	0.8545455
ILMN_1789146	86.37244	29	2.862806	0.8831169
ILMN_2410449	80.02465	26	2.589536	0.9727273
ILMN_1656033	121.0702	13	8.023285	0.06103896
ILMN_1672326	95.33633	28	4.912255	0.6428571
ILMN_2290893	91.2808	30	3.639478	0.7805195
ILMN_1796787	101.6453	20	6.464109	0.4467532
ILMN_2400884	114.393	17	6.548593	0.138961
ILMN_1675822	91.13182	16	6.231778	0.7831169
ILMN_1702205	124.6962	24	8.614843	0.03766234
ILMN_1799335	95.97202	18	4.446113	0.6220779
ILMN_2364414	87.6754	20	2.977844	0.861039
ILMN_2283895	90.96285	12	6.271926	0.7896104
ILMN_2388461	120.3671	25	7.046941	0.06883117
ILMN_1713024	107.245	19	6.472611	0.2727273
ILMN_1757303	90.86554	24	4.675946	0.7896104
ILMN_2296101	116.3038	26	7.109264	0.1155844
ILMN_1702420	114.1332	17	7.007767	0.1441558
ILMN_1784316	91.6257	27	3.388565	0.7701299
ILMN_1791833	95.39064	20	5.769165	0.6415585
ILMN_2359078	98.16299	22	4.155237	0.5545455
ILMN_1777024	117.0817	25	6.159076	0.1051948
ILMN_2266936	86.50702	18	4.256924	0.8831169
ILMN_1659773	119.6473	26	6.52304	0.07532468
ILMN_2373592	101.9181	20	4.74515	0.4324675
ILMN_1744863	86.46246	25	3.795557	0.8831169
ILMN_1723685	88.51387	10	3.598128	0.8389611
ILMN_2041483	89.66101	33	4.027758	0.8155844
ILMN_2095114	92.71933	18	4.629127	0.7350649
ILMN_1747596	107.0402	29	4.486107	0.2753247
ILMN_1783671	80.45763	30	2.297358	0.9688312
ILMN_1766950	87.33026	24	3.345055	0.8688312
ILMN_1778327	95.81825	22	3.432003	0.6285715
ILMN_1740857	100.1657	22	5.994962	0.4857143
ILMN_2100258	103.1573	16	7.147597	0.3883117
ILMN_1771066	105.7476	15	6.05291	0.3168831
ILMN_1750376	86.35249	13	4.224601	0.8831169
ILMN_2185866	91.08642	20	3.677708	0.7844156
ILMN_2170476	109.4195	21	6.9968	0.2298701
ILMN_1690237	282.1733	15	21.36866	0
ILMN_1683942	89.50844	16	6.976161	0.8168831
ILMN_2227757	103.2105	28	5.337173	0.387013
ILMN_2128048	85.3904	27	3.432016	0.8961039
ILMN_1745213	114.4448	22	7.022435	0.1376623
ILMN_1722673	98.87688	21	4.175841	0.5311688
ILMN_1814710	80.68166	24	2.903397	0.9662338
ILMN_2205588	104.5207	14	7.127374	0.3467532
ILMN_1766377	107.9776	22	4.379188	0.2532468
ILMN_1738252	86.57448	18	3.63283	0.8831169
ILMN_1801051	91.36311	21	4.030183	0.7779221
ILMN_1769859	100.4884	26	4.055409	0.4766234
ILMN_2047885	594.58	28	28.86694	0
ILMN_2404516	109.7767	25	3.859519	0.2233766
ILMN_1717967	92.5041	14	5.320965	0.7415584
ILMN_1737523	82.66808	22	4.106239	0.9506493
ILMN_1761646	106.5793	28	4.984384	0.2909091
ILMN_2356331	97.49155	19	4.083714	0.5766234
ILMN_1671403	84.66181	14	5.667552	0.912987
ILMN_2386379	90.58758	31	3.011883	0.7961039
ILMN_1653040	109.5458	18	5.891062	0.225974
ILMN_1815131	87.62794	24	3.408225	0.861039
ILMN_2349366	89.7169	12	6.324724	0.8155844
ILMN_1654228	100.9252	16	5.438015	0.4662338
ILMN_1696513	89.2003	21	3.722174	0.8194805
ILMN_2393775	95.21838	19	5.751803	0.6467533
ILMN_1674774	84.55756	20	4.030552	0.912987
ILMN_1717168	92.12836	10	5.336067	0.7506493
ILMN_2305416	105.9364	29	5.301508	0.3103896
ILMN_2251961	77.99338	19	2.516879	0.9818182
ILMN_2251963	100.0819	20	5.5175	0.4896104
ILMN_2411480	97.27859	19	5.830016	0.5844156
ILMN_1748889	89.60124	24	3.179399	0.8168831
ILMN_1724386	104.3602	19	6.688615	0.3558442
ILMN_1793965	112.9864	21	5.419257	0.1623377
ILMN_1711283	96.29609	17	4.783046	0.6155844
ILMN_2296644	104.9824	22	5.96794	0.3337662
ILMN_1709824	105.6445	17	5.575219	0.3181818
ILMN_2391959	82.41829	23	3.328001	0.9532468
ILMN_1746708	84.66042	22	3.849821	0.912987
ILMN_1719533	110.8466	17	8.264808	0.1987013
ILMN_1811103	81.99478	19	4.196059	0.9584416
ILMN_2274355	102.9569	19	6.26217	0.3948052
ILMN_1701644	159.309	14	16.40452	0.001298701
ILMN_1737940	105.6489	21	5.198429	0.3181818
ILMN_1681598	109.5947	26	5.919265	0.225974
ILMN_1803296	92.23437	19	4.298985	0.7480519
ILMN_1656955	105.0251	21	5.462576	0.3311688
ILMN_2345824	95.60838	26	5.22933	0.6376624
ILMN_1675428	116.8102	28	6.328061	0.1103896
ILMN_1742538	96.16939	21	5.301326	0.6155844
ILMN_1714858	117.0597	16	10.01763	0.1051948
ILMN_1767649	83.52881	21	2.6897	0.9298701
ILMN_1655171	92.75845	22	4.673972	0.7337663
ILMN_1688126	99.68217	20	5.194435	0.5025974
ILMN_1798602	267.2959	22	9.597021	0
ILMN_3243375	94.93217	24	3.721476	0.6571429
ILMN_1757956	141.6199	22	8.579205	0.005194805
ILMN_1809859	92.72933	21	3.753357	0.7350649
ILMN_1803454	101.109	26	3.529569	0.4649351
ILMN_1788059	143.3573	26	7.772346	0.003896104
ILMN_1656574	171.7847	24	7.113335	0
ILMN_2401701	153.3153	21	11.72684	0.001298701
ILMN_1810181	107.1919	23	5.313391	0.2727273
ILMN_1788024	1157.637	23	82.07169	0
ILMN_2232368	124.1558	27	5.367031	0.03896104
ILMN_1731948	99.21686	12	4.839236	0.5181818
ILMN_2197381	105.313	14	3.71564	0.3272727
ILMN_1760649	107.0684	19	7.090641	0.2753247
ILMN_1671791	248.7853	30	12.90873	0
ILMN_1802699	112.2555	20	7.437782	0.1753247
ILMN_3230160	106.2989	19	5.352599	0.2974026
ILMN_3234654	102.7603	34	4.923988	0.4025974
ILMN_1690487	1284.867	21	74.5536	0
ILMN_2042595	1247.319	23	57.51934	0
ILMN_1671621	651.1598	26	25.9573	0
ILMN_1737426	658.1472	27	23.19108	0
ILMN_1767848	147.9931	21	6.316533	0.002597403
ILMN_1685682	92.10439	28	4.207722	0.7506493
ILMN_1706958	100.0905	13	3.534181	0.4883117
ILMN_1694177	752.6395	17	30.2078	0
ILMN_1807994	646.0506	31	34.75452	0
ILMN_1810922	355.7082	30	17.10217	0
ILMN_1740010	786.8311	24	29.21574	0
ILMN_1751793	95.67372	18	5.61027	0.6324675
ILMN_1660541	129.7354	15	14.53282	0.01818182
ILMN_2295918	109.5177	19	7.6717	0.225974
ILMN_1783350	350.2678	29	14.59972	0
ILMN_1707070	91.58772	26	3.2343	0.7714286
ILMN_1746888	107.5819	15	7.193453	0.2649351
ILMN_3306362	95.10307	36	3.123865	0.651948
ILMN_3229736	79.461	18	4.193879	0.974026
ILMN_1720093	92.29681	22	2.644901	0.7480519
ILMN_1682326	81.98476	23	3.392653	0.9584416
ILMN_1681643	103.678	23	6.004648	0.3779221
ILMN_2081813	86.92832	34	2.694935	0.8792208
ILMN_1710859	102.7355	26	3.981943	0.4025974
ILMN_1755582	103.8185	23	4.452948	0.3701299
ILMN_1695003	90.26256	17	4.185297	0.8051948
ILMN_1769018	137.7313	25	9.692934	0.005194805
ILMN_1767934	128.6201	23	9.323246	0.02207792
ILMN_1676595	82.69365	28	3.980462	0.9506493
ILMN_1710070	82.11048	31	3.430723	0.9584416
ILMN_1768577	97.87314	24	4.807466	0.5649351
ILMN_2292592	115.5027	15	8.355793	0.1272727
ILMN_1676384	95.60966	16	6.411801	0.6376624
ILMN_1802550	135.0916	25	12.19633	0.007792208
ILMN_1699545	334.0114	35	18.31645	0
ILMN_1668850	99.8024	25	6.296345	0.5
ILMN_1714569	88.68977	13	6.067611	0.8285714
ILMN_1803870	93.76378	20	2.136954	0.7090909
ILMN_1780824	139.5858	11	13.60926	0.005194805
ILMN_1784110	178.5927	20	11.83334	0
ILMN_2389218	93.88716	27	4.457375	0.6961039
ILMN_2284222	110.6932	15	9.89768	0.2025974
ILMN_1668067	85.16709	27	3.546914	0.9051948
ILMN_1802257	105.8669	29	4.101469	0.312987
ILMN_2113535	169.3003	34	8.248404	0
ILMN_1679725	131.056	26	5.892474	0.01298701
ILMN_1815951	128.8021	33	7.636004	0.02207792
ILMN_1658310	116.622	23	3.84345	0.1103896
ILMN_1811597	106.3946	26	5.956384	0.2948052
ILMN_2202930	128.7091	18	8.776244	0.02207792
ILMN_1652846	172.1624	21	10.24191	0
ILMN_1693683	118.2462	27	6.34312	0.0961039
ILMN_2397178	96.37486	22	4.422019	0.612987
ILMN_1779037	126.1289	24	6.43582	0.02987013
ILMN_1712457	110.0288	17	8.309116	0.2168831
ILMN_1806725	101.6331	16	5.085647	0.4467532
ILMN_1709396	141.2573	16	6.641156	0.005194805
ILMN_2269002	126.4372	29	8.981003	0.02987013
ILMN_1766024	991.3331	21	75.50027	0
ILMN_2365196	112.6321	23	5.683105	0.1688312
ILMN_3236503	129.0954	31	5.553791	0.01818182
ILMN_2159272	86.91667	23	3.20418	0.8792208
ILMN_1758915	170.2641	20	9.731663	0
ILMN_1797684	434.502	25	13.13745	0
ILMN_1706149	245.0107	15	13.8321	0
ILMN_2396272	1756.073	23	102.5068	0
ILMN_1768004	134.0849	23	8.637851	0.007792208
ILMN_2228710	313.265	22	20.65768	0
ILMN_1733931	962.5622	31	29.41428	0
ILMN_1693259	154.6887	22	6.762499	0.001298701
ILMN_2111323	99.0919	16	3.665675	0.5220779
ILMN_2148290	23599.32	27	1772.876	0
ILMN_1772959	201.3238	23	10.03558	0
ILMN_1694041	162.2801	20	7.655047	0
ILMN_3251264	90.40891	25	4.043633	0.7974026
ILMN_1762409	107.5962	21	6.329979	0.2636364
ILMN_1667925	271.5862	20	25.52572	0
ILMN_1702806	371.8003	26	18.49347	0
ILMN_1801215	123.9711	31	5.336528	0.04025974
ILMN_1752197	193.1533	12	26.68339	0
ILMN_1782955	134.9655	17	11.77431	0.007792208
ILMN_2121272	114.0488	29	5.193456	0.1454545
ILMN_2364600	97.89329	26	5.409529	0.5649351
ILMN_1813325	100.1929	21	4.45775	0.4844156
ILMN_2278246	100.3484	21	6.862708	0.4779221
ILMN_1660305	182.9038	14	4.009497	0
ILMN_1775163	106.9582	15	7.908108	0.2766234
ILMN_2376847	93.87932	27	3.887542	0.6961039
ILMN_1805564	92.20339	22	3.36963	0.7493507
ILMN_1778924	89.81094	25	3.349537	0.8155844
ILMN_1805098	117.4489	25	4.9498	0.1038961
ILMN_1667225	102.9818	27	3.628535	0.3935065
ILMN_1681356	85.74232	14	3.90204	0.8909091
ILMN_1805415	109.9801	27	6.614522	0.2181818
ILMN_2131381	94.5186	26	4.05124	0.6727273
ILMN_1785768	139.3582	28	7.83518	0.005194805
ILMN_2340259	732.5193	31	33.85627	0
ILMN_1782922	190.2692	19	12.27874	0
ILMN_2296439	84.07644	18	4.45067	0.9233766
ILMN_2288976	71.37447	14	4.190712	1
ILMN_2117613	81.87393	34	2.762112	0.9610389
ILMN_1761277	15471.02	15	1106.298	0
ILMN_1791483	84.3875	27	2.761707	0.9181818
ILMN_1659430	95.15614	23	3.590571	0.6493506
ILMN_1739674	150.3935	20	9.788882	0.001298701
ILMN_2246134	85.44025	23	3.736285	0.8961039
ILMN_2291407	101.0642	19	6.966086	0.4649351
ILMN_1749639	120.0621	17	10.96288	0.07012987
ILMN_2282729	107.0361	17	8.759452	0.2753247
ILMN_1810836	98.60991	24	4.568399	0.5454546
ILMN_2408024	96.52647	24	4.285468	0.6064935
ILMN_1723230	97.37176	25	4.768262	0.5792208
ILMN_2294653	95.80086	13	5.555009	0.6285715
ILMN_2195319	99.45427	28	4.958879	0.5103896
ILMN_3251409	104.3198	21	6.632745	0.3558442
ILMN_1655974	104.7928	19	6.585481	0.3402597
ILMN_1730851	96.37234	17	5.061206	0.612987
ILMN_1660094	106.5412	18	7.372954	0.2922078
ILMN_1790680	314.5704	29	16.06786	0
ILMN_1718299	117.4627	33	4.209656	0.1038961
ILMN_1702965	87.8308	18	3.000255	0.8558441
ILMN_2278819	982.0391	15	80.71714	0
ILMN_2262444	1398.971	28	68.86936	0
ILMN_2379675	177.3179	24	10.2447	0
ILMN_1806533	154.058	29	7.71308	0.001298701
ILMN_1657686	106.54	27	4.850407	0.2922078
ILMN_1699767	118.3892	26	4.05586	0.09350649
ILMN_2408946	110.9241	10	13.02918	0.1974026
ILMN_2295213	92.52423	29	3.227447	0.7415584
ILMN_2301725	127.1598	16	12.09467	0.02857143
ILMN_2301722	91.61962	26	3.666634	0.7701299
ILMN_1691692	81.31016	19	3.453971	0.9662338
ILMN_2306540	142.8506	18	8.523186	0.003896104
ILMN_1683063	119.5401	24	6.954335	0.07532468
ILMN_1767176	88.20527	14	6.447405	0.848052
ILMN_1698912	115.5542	24	5.892858	0.1272727
ILMN_2159044	107.9221	17	7.644998	0.2558441
ILMN_2342695	115.9921	23	4.786899	0.1207792
ILMN_1685982	93.10741	17	4.605003	0.7272727
ILMN_1782661	113.195	23	5.345557	0.1597403
ILMN_1737695	105.3485	26	6.527752	0.3272727
ILMN_1775822	125.8298	12	5.721179	0.03246753
ILMN_2394305	124.2191	20	7.857462	0.03896104
ILMN_1683023	114.8852	14	5.870446	0.1337662
ILMN_2376859	97.54269	24	4.623316	0.574026
ILMN_1803094	118.0535	31	5.92698	0.0961039
ILMN_1681949	88.91969	20	3.421133	0.825974
ILMN_2086470	74.33208	11	3.258866	0.9948052
ILMN_1815057	119.9568	28	4.791951	0.07012987
ILMN_1680339	1552.735	18	85.01472	0
ILMN_1772369	692.9913	19	52.14877	0
ILMN_2068951	107.0467	12	7.418178	0.2753247
ILMN_1665458	124.2107	17	8.059899	0.03896104
ILMN_1739274	1773.818	28	56.31657	0
ILMN_1652357	241.3352	17	19.38882	0
ILMN_1804444	91.78957	24	4.303557	0.7649351
ILMN_1669753	99.70383	26	4.816004	0.5025974
ILMN_2075436	809.996	23	68.34946	0
ILMN_2075440	593.7605	17	44.34575	0
ILMN_1815261	132.8967	19	10.66887	0.01168831
ILMN_1695763	132.3399	22	7.926633	0.01168831
ILMN_1680626	212.5215	25	11.71621	0
ILMN_1806328	120.6187	23	6.801898	0.06493507
ILMN_1729203	89.34101	29	2.97994	0.8181818
ILMN_1670256	130.5331	18	6.227271	0.01428571
ILMN_1705397	113.7482	24	6.568898	0.1467533
ILMN_1776582	159.662	35	7.637558	0.001298701
ILMN_1684982	96.4237	21	4.661655	0.6116883
ILMN_1788955	245.276	37	11.42152	0
ILMN_1770248	87.56829	34	2.66359	0.8636364
ILMN_1669667	83.56998	21	2.98553	0.9285714
ILMN_1695299	121.6742	19	9.470134	0.05714286
ILMN_2230025	98.00935	29	3.787563	0.5623376
