ID_REF	VALUE	5455178010_F.Avg_NBEADS	5455178010_F.BEAD_STDERR	5455178010_F.Detection Pval
ILMN_1778941	80.13523	23	3.055254	0.9831169
ILMN_1660144	101.4085	22	4.56581	0.4701299
ILMN_1666173	98.1825	25	4.490058	0.5805195
ILMN_2368068	350.747	27	14.14893	0
ILMN_1789103	100.1048	15	5.037508	0.5142857
ILMN_1719351	140.2858	13	11.40412	0.01298701
ILMN_1766712	83.03818	23	3.493757	0.9467533
ILMN_1728570	111.0269	22	5.584353	0.2285714
ILMN_1788729	109.3958	28	4.620789	0.2662338
ILMN_1814971	1660.223	15	46.29676	0
ILMN_1664434	137.5391	13	5.130587	0.01688312
ILMN_1814194	2076.15	27	57.42836	0
ILMN_2367141	109.0923	19	6.851302	0.2701299
ILMN_1676470	90.64598	25	3.709279	0.7805195
ILMN_1677846	90.59025	14	4.829182	0.7805195
ILMN_1707005	104.3221	17	5.448803	0.3844156
ILMN_1683986	88.02473	24	4.211331	0.8597403
ILMN_1710746	93.74937	20	6.127541	0.6883117
ILMN_1733841	89.32729	23	3.746808	0.8220779
ILMN_1672486	121.7906	23	5.781646	0.08441558
ILMN_1814247	224.0327	21	9.833729	0
ILMN_1681248	107.3201	18	5.304971	0.3051948
ILMN_1675808	86.48394	21	3.833888	0.8935065
ILMN_1665058	111.4422	22	4.892859	0.2246753
ILMN_1711994	425.6977	23	14.93887	0
ILMN_1714859	106.4669	23	5.278619	0.3337662
ILMN_1694486	215.9883	15	16.70972	0
ILMN_1788841	319.279	16	18.49461	0
ILMN_2382309	122.8912	29	5.943121	0.08051948
ILMN_1792144	111.058	20	6.540109	0.2285714
ILMN_2362809	96.51794	19	5.641039	0.6207792
ILMN_1777614	113.0659	20	5.430463	0.2012987
ILMN_1777439	82.87289	21	3.920338	0.9480519
ILMN_1768469	86.97079	15	5.315234	0.8831169
ILMN_1740572	122.1902	22	6.575377	0.08311688
ILMN_2331348	92.19963	21	2.806753	0.7324675
ILMN_1744941	88.15041	32	3.170451	0.8545455
ILMN_1751241	92.8201	19	4.824852	0.7116883
ILMN_2377025	94.86724	26	3.636527	0.6688312
ILMN_1776347	3113.972	20	162.2029	0
ILMN_1660661	279.3251	11	19.96399	0
ILMN_2313434	221.5917	13	22.27082	0
ILMN_1802821	110.3342	12	8.244208	0.2428571
ILMN_2041355	102.8884	25	4.654027	0.4207792
ILMN_1684417	114.0529	21	7.171823	0.1857143
ILMN_1754656	106.5702	27	4.844837	0.3285714
ILMN_1779785	111.9702	28	7.438577	0.2155844
ILMN_1662117	109.7347	19	6.699576	0.2571429
ILMN_2208812	106.2738	18	6.236104	0.3376623
ILMN_1713174	411.9046	30	18.94936	0
ILMN_2231051	95.92648	17	6.797905	0.6324675
ILMN_1772780	125.3844	20	6.147655	0.05714286
ILMN_1700001	122.0906	16	8.616588	0.08311688
ILMN_1667720	79.77414	21	2.933184	0.9831169
ILMN_1722217	112.2483	20	7.788088	0.212987
ILMN_1751868	95.80397	23	5.787139	0.638961
ILMN_1745779	125.5843	22	6.719709	0.05584415
ILMN_1700955	157.0858	33	5.244118	0.001298701
ILMN_2204526	113.3326	22	6.64395	0.1974026
ILMN_1774476	95.56826	13	6.5129	0.6428571
ILMN_1685124	140.5968	17	4.743344	0.01298701
ILMN_1706345	89.36324	18	3.813943	0.8181818
ILMN_3244526	147.6289	33	6.885817	0.006493506
ILMN_1782331	927.6198	18	36.11565	0
ILMN_1777096	2469.56	22	90.49561	0
ILMN_1795681	98.42648	24	5.459688	0.5675325
ILMN_2132379	127.8653	20	7.944865	0.04545455
ILMN_2060635	103.6152	28	5.618783	0.4025974
ILMN_2146817	82.23822	27	2.951501	0.9571428
ILMN_1716859	120.9449	25	7.840888	0.09740259
ILMN_2172091	84.36404	14	4.452604	0.925974
ILMN_2285713	573.4485	24	18.15134	0
ILMN_2391789	95.71032	16	4.4133	0.6402597
ILMN_1726520	204.3262	24	11.95643	0
ILMN_1809750	203.6062	12	19.90137	0
ILMN_2175094	180.7114	37	7.213714	0
ILMN_1751630	113.6585	21	6.561193	0.1896104
ILMN_3241282	114.7164	23	6.016005	0.174026
ILMN_1745811	134.7705	23	6.330133	0.02467532
ILMN_1700887	80.72383	30	2.545343	0.9766234
ILMN_1660261	124.6609	37	6.586824	0.06363636
ILMN_1705241	955.1816	21	37.44036	0
ILMN_1811110	114.7596	25	6.097545	0.1727273
ILMN_2169490	90.4799	19	4.236239	0.787013
ILMN_3243037	128.438	19	10.5514	0.04285714
ILMN_1792726	109.9341	20	9.164768	0.2506494
ILMN_1674049	81.47404	23	3.636524	0.9688312
ILMN_1735055	90.60376	24	2.584975	0.7805195
ILMN_1682781	114.0697	35	4.323958	0.1857143
ILMN_1814002	83.51896	19	3.195184	0.938961
ILMN_1722824	116.2281	17	10.22633	0.1545455
ILMN_2413041	101.4813	29	5.098589	0.4701299
ILMN_1705301	93.63761	24	4.627335	0.6909091
ILMN_1666969	124.4439	20	5.776917	0.06493507
ILMN_1767651	134.7185	30	6.436826	0.02467532
ILMN_1764456	80.6087	28	1.840079	0.9766234
ILMN_1720799	315.026	20	16.33167	0
ILMN_1744784	83.85455	25	3.293444	0.9350649
ILMN_1731213	82.88592	25	3.790431	0.9480519
ILMN_1686992	122.7202	25	9.769982	0.08181818
ILMN_1706511	104.7629	29	4.604781	0.3766234
ILMN_1751576	111.4356	17	5.508334	0.2246753
ILMN_2066151	104.7267	26	5.488314	0.3766234
ILMN_1654570	99.44431	14	4.619293	0.5350649
ILMN_2043173	147.5707	26	10.92256	0.006493506
ILMN_1799099	77.82439	24	3.361967	0.9922078
ILMN_1727732	110.522	30	4.746596	0.2376623
ILMN_1706832	98.99257	24	5.722094	0.5519481
ILMN_1685079	211.6461	9	26.23068	0
ILMN_1722732	107.1275	19	5.853716	0.3116883
ILMN_1685042	84.07172	20	3.711272	0.9324675
ILMN_2398627	103.387	18	6.795218	0.4077922
ILMN_2247084	78.09796	22	2.653203	0.9922078
ILMN_1770682	95.41922	16	4.916603	0.6493506
ILMN_1670440	96.87957	28	3.939476	0.6116883
ILMN_2289473	98.65068	28	3.523864	0.5662338
ILMN_2398294	109.3612	19	4.506351	0.2675325
ILMN_1766573	103.6587	26	4.858282	0.4
ILMN_1694847	212.7856	23	11.45051	0
ILMN_2357377	98.42454	27	3.999076	0.5675325
ILMN_2357382	98.55147	28	2.334666	0.5662338
ILMN_1768488	282.6106	22	10.51383	0
ILMN_1657983	475.7374	21	16.67596	0
ILMN_2373119	98.6629	34	4.040218	0.5662338
ILMN_1796005	88.69819	26	4.025988	0.8402597
ILMN_2311796	133.4581	13	6.825308	0.02857143
ILMN_1746243	115.9477	31	5.392731	0.1571429
ILMN_2311798	124.3482	23	8.152314	0.06623377
ILMN_1750181	96.5443	19	5.807804	0.6207792
ILMN_1791067	189.7326	17	9.875419	0
ILMN_1654370	129.0914	19	6.50944	0.04285714
ILMN_1651230	107.9239	22	6.685693	0.2935065
ILMN_2138249	138.8278	21	8.283607	0.01558442
ILMN_3247163	115.3291	35	5.023048	0.1649351
ILMN_1788818	91.61103	20	3.225917	0.7558442
ILMN_1787155	122.8649	20	6.687226	0.08051948
ILMN_1653529	215.8119	24	5.75064	0
ILMN_2211235	86.0552	20	3.578824	0.8987013
ILMN_2273595	128.8523	32	5.520875	0.04285714
ILMN_1691076	108.4383	19	6.274014	0.2818182
ILMN_2370241	113.1961	32	5.184034	0.1987013
ILMN_1803803	117.9616	12	11.87222	0.1337662
ILMN_1741719	93.89252	19	3.561259	0.6831169
ILMN_1674615	101.3818	22	4.729267	0.4701299
ILMN_1669921	91.66415	19	3.74827	0.7532467
ILMN_1685490	196.1084	16	14.31822	0
ILMN_1685909	123.4196	14	10.78425	0.07532468
ILMN_1731181	456.983	18	10.60668	0
ILMN_1692272	126.4865	15	7.777697	0.05064935
ILMN_1781623	133.8433	31	6.831933	0.02727273
ILMN_1670139	88.00906	27	2.977932	0.861039
ILMN_2174481	79.37437	17	2.393402	0.9857143
ILMN_1733318	130.3142	27	11.06703	0.03636364
ILMN_1768425	101.1843	15	4.751198	0.4766234
ILMN_1715661	419.9375	23	19.59348	0
ILMN_3251695	130.4433	26	9.046535	0.03636364
ILMN_2138689	87.77756	23	4.55324	0.8688312
ILMN_1765574	91.51976	25	4.267318	0.7571428
ILMN_2275760	101.7652	16	5.39595	0.4597403
ILMN_2374115	87.81603	15	4.883238	0.8675325
ILMN_1733135	103.7913	24	3.951633	0.3987013
ILMN_2282477	110.2753	24	5.375026	0.2441558
ILMN_1853592	112.0383	28	4.423064	0.2142857
ILMN_1758404	94.40121	24	4.568083	0.6753247
ILMN_1683891	82.71729	20	2.797879	0.9493507
ILMN_2096784	89.94042	18	6.153723	0.8012987
ILMN_1659378	113.0932	21	4.086832	0.2012987
ILMN_1790595	113.6684	16	10.2722	0.1896104
ILMN_1814657	121.599	21	7.779572	0.08571429
ILMN_1733562	337.9258	17	16.52272	0
ILMN_2067709	201.8265	16	11.91811	0
ILMN_2067708	305.4491	15	22.66759	0
ILMN_1738750	228.4919	18	9.859718	0
ILMN_1736527	109.9167	16	6.120811	0.2519481
ILMN_2117987	190.8494	26	5.987961	0
ILMN_1661717	183.7339	20	9.202966	0
ILMN_1793671	140.8627	14	7.409052	0.01298701
ILMN_2116639	162.2177	18	9.275765	0.001298701
ILMN_1651763	96.68712	26	5.220303	0.6142857
ILMN_1764826	184.0213	28	8.960756	0
ILMN_1733616	123.2398	20	9.552048	0.07792208
ILMN_1687749	122.0588	18	7.425732	0.08311688
ILMN_1711332	182.8354	22	13.43144	0
ILMN_2381468	103.3828	11	2.669243	0.4077922
ILMN_1722489	100.1872	30	6.230738	0.5090909
ILMN_1663919	123.4618	25	6.040359	0.07402597
ILMN_1811387	114.561	23	7.949344	0.1779221
ILMN_1812474	861.7906	14	49.52788	0
ILMN_1779213	126.0888	25	7.633761	0.05194805
ILMN_2341815	2091.268	28	56.59706	0
ILMN_1672571	464.9109	25	19.42998	0
ILMN_2408102	210.755	27	7.467952	0
ILMN_1695000	169.6557	25	7.598061	0
ILMN_1662619	175.9136	23	8.435168	0
ILMN_1701032	88.25526	23	3.747253	0.8493506
ILMN_1707124	200.0597	18	9.522141	0
ILMN_2068104	278.3517	22	12.95822	0
ILMN_1709451	496.3479	23	20.15395	0
ILMN_1724738	108.9739	28	5.786669	0.2714286
ILMN_1674243	3835.866	21	110.816	0
ILMN_1747586	82.90891	29	3.313876	0.9480519
ILMN_1685567	248.8241	23	17.46717	0
ILMN_2083946	102.2401	15	7.53079	0.438961
ILMN_1805175	99.85506	20	7.792139	0.5207792
ILMN_2129668	92.27394	19	4.935591	0.7311688
ILMN_1773801	101.8082	24	6.110353	0.4584416
ILMN_2389876	93.44873	25	5.519159	0.6961039
ILMN_1812526	99.33704	19	2.519451	0.5376623
ILMN_1687652	118.0967	29	3.328191	0.1337662
ILMN_1663866	417.792	31	15.76876	0
ILMN_1745927	95.26643	19	3.425254	0.6532468
ILMN_1744862	109.549	13	10.73289	0.2649351
ILMN_2384241	415.5742	21	27.23609	0
ILMN_1726245	350.1136	14	22.05729	0
ILMN_1784287	104.8874	15	8.252728	0.374026
ILMN_1696870	122.3213	9	10.08122	0.08181818
ILMN_1754102	93.77084	21	4.801785	0.687013
ILMN_2247842	90.78231	21	4.180231	0.7792208
ILMN_2318643	354.3862	20	15.64614	0
ILMN_1702211	93.66219	23	2.690494	0.6909091
ILMN_2318638	713.4011	20	21.31549	0
ILMN_2245292	95.68604	29	4.503396	0.6428571
ILMN_1656761	144.6421	19	7.876282	0.01038961
ILMN_1709044	476.0158	29	19.30378	0
ILMN_3237497	93.6255	18	3.954003	0.6909091
ILMN_3241861	105.4008	21	5.248944	0.3636364
ILMN_1721134	198.6894	19	9.43707	0
ILMN_1705750	89.49161	23	3.694484	0.8168831
ILMN_1679267	106.7205	28	5.571561	0.3233766
ILMN_1797236	104.6707	19	5.060701	0.3766234
ILMN_1786847	113.4609	19	5.338329	0.1948052
ILMN_1669363	93.88615	15	4.677104	0.6831169
ILMN_1699925	94.22237	26	3.813009	0.6766234
ILMN_2345564	93.02087	16	5.580064	0.7051948
ILMN_2259966	108.9166	23	5.191081	0.2727273
ILMN_1776214	80.7739	21	2.925186	0.9766234
ILMN_1691164	97.53192	26	4.190958	0.5961039
ILMN_1651735	722.181	21	22.71044	0
ILMN_3244760	93.33674	21	5.362395	0.6974026
ILMN_1677273	79.79549	30	2.798341	0.9831169
ILMN_2356578	87.76994	19	5.767561	0.8688312
ILMN_1663954	531.8669	19	23.0271	0
ILMN_1711450	357.0683	22	17.66974	0
ILMN_1811624	208.5691	27	8.489603	0
ILMN_1706818	114.8993	17	5.931397	0.1714286
ILMN_1757272	232.0117	19	14.6588	0
ILMN_1788988	155.6733	19	7.850992	0.001298701
ILMN_2301955	186.9612	22	9.706342	0
ILMN_1767542	87.61809	30	3.239647	0.8753247
ILMN_1780699	611.7405	14	42.66371	0
ILMN_1686461	115.3544	25	5.318727	0.1649351
ILMN_2115553	109.9943	21	6.24336	0.2480519
ILMN_1766128	122.6926	16	5.39271	0.08181818
ILMN_2183261	95.74737	19	5.625614	0.6402597
ILMN_2189915	89.22125	14	2.968918	0.8246753
ILMN_1769150	134.3892	23	5.382699	0.02597403
ILMN_1661424	152.6192	25	5.479251	0.002597403
ILMN_1750203	116.4131	19	8.718039	0.1545455
ILMN_1652486	163.491	25	8.313844	0.001298701
ILMN_1771600	87.43627	24	3.808845	0.8753247
ILMN_1790109	129.7602	19	6.546952	0.04155844
ILMN_1809054	84.60799	19	3.093389	0.9207792
ILMN_1759787	98.41725	13	5.260259	0.5675325
ILMN_1686116	89.49437	20	4.634472	0.8168831
ILMN_1678842	84.75372	27	3.252129	0.9168831
ILMN_1804663	127.9542	18	7.104215	0.04545455
ILMN_1736078	125.0497	24	7.086407	0.05974026
ILMN_1722789	110.9724	32	5.230968	0.2285714
ILMN_1705372	104.3519	25	4.452457	0.3844156
ILMN_2098743	269.6443	24	9.775944	0
ILMN_1682120	93.69193	30	3.192332	0.6896104
ILMN_1665923	92.89201	31	3.876925	0.7077922
ILMN_3307695	94.66879	17	3.833049	0.6714286
ILMN_1652716	112.4078	27	4.825383	0.2103896
ILMN_2093720	121.392	18	7.023682	0.09350649
ILMN_1782688	131.8173	20	7.45578	0.03246753
ILMN_3251298	105.2436	19	5.165884	0.3662338
ILMN_3235974	113.4305	14	7.270516	0.1961039
ILMN_1802157	243.6952	18	14.52639	0
ILMN_2390821	633.2835	23	27.4922	0
ILMN_1696883	210.9873	24	17.54032	0
ILMN_2298936	176.8227	20	10.08777	0
ILMN_2415926	183.84	14	13.07387	0
ILMN_1769072	99.51526	17	5.429624	0.5337662
ILMN_1750518	713.1311	21	47.71914	0
ILMN_2364062	195.4499	23	10.38754	0
ILMN_1688390	122.4767	15	5.757888	0.08181818
ILMN_1667883	269.457	35	9.965692	0
ILMN_2393169	214.7097	25	11.0656	0
ILMN_1679880	237.9359	26	9.0747	0
ILMN_1805028	1402.311	18	47.45462	0
ILMN_1726659	270.0387	32	10.51982	0
ILMN_1737943	96.14683	12	6.202977	0.6285715
ILMN_1661683	89.35931	15	4.60197	0.8194805
ILMN_1654613	90.73256	15	3.524874	0.7805195
ILMN_1718182	114.7862	22	5.801792	0.1714286
ILMN_1671028	287.4012	15	15.87068	0
ILMN_1719185	132.5811	22	7.003579	0.03246753
ILMN_1696683	90.31496	20	4.623475	0.7909091
ILMN_1794844	90.43275	14	2.445596	0.7883117
ILMN_1733157	105.0663	18	7.485577	0.3714286
ILMN_1696659	82.83795	23	3.53168	0.9480519
ILMN_2399588	111.5011	32	4.685272	0.2207792
ILMN_2090567	145.1625	18	10.84709	0.009090909
ILMN_1683716	85.99086	21	3.685502	0.9
ILMN_2405264	83.94632	25	3.007586	0.9350649
ILMN_1673177	89.21329	27	3.521549	0.8246753
ILMN_1734862	85.60941	18	4.82371	0.9038961
ILMN_1726352	97.26395	26	4.198606	0.6025974
ILMN_1656715	124.5507	23	5.017367	0.06363636
ILMN_2108590	83.94952	24	1.947925	0.9350649
ILMN_1713873	123.2826	20	7.545661	0.07792208
ILMN_1737168	113.6373	26	6.167349	0.1909091
ILMN_2108339	501.7472	18	26.45615	0
ILMN_1702946	214.9144	29	12.09593	0
ILMN_1787511	226.5673	25	7.790479	0
ILMN_1671902	111.4716	18	5.116195	0.2220779
ILMN_1779875	82.69875	34	3.002819	0.9493507
ILMN_2357361	188.8766	26	7.139974	0
ILMN_1740345	89.63146	25	3.606613	0.8090909
ILMN_2334042	274.6943	21	15.44181	0
ILMN_1712634	399.7416	14	30.00394	0
ILMN_1778691	639.8756	19	35.67126	0
ILMN_2388466	1578.384	26	56.61557	0
ILMN_2055634	226.1906	15	15.3093	0
ILMN_1669507	105.1193	30	5.775646	0.3714286
ILMN_1717745	230.6933	15	11.24194	0
ILMN_1728589	97.05576	27	4.481483	0.6103896
ILMN_1796855	608.4688	13	36.86116	0
ILMN_2351309	147.6771	26	6.660367	0.006493506
ILMN_1655577	98.81783	21	3.694646	0.561039
ILMN_1740627	132.4165	19	7.860221	0.03246753
ILMN_2358560	130.9682	25	5.924002	0.03636364
ILMN_1815079	315.4871	19	19.91988	0
ILMN_1724863	1667.036	10	79.74543	0
ILMN_1651346	242.9467	18	11.55759	0
ILMN_1815690	82.55222	20	3.550818	0.9493507
ILMN_1686454	154.1253	12	11.94131	0.002597403
ILMN_1878866	104.2318	15	5.188808	0.3857143
ILMN_1730159	139.2576	25	8.269632	0.01428571
ILMN_1654609	1299.598	21	52.4463	0
ILMN_1777579	96.44724	29	3.25206	0.625974
ILMN_1690066	114.8585	21	4.870335	0.1714286
ILMN_1695878	94.35414	14	4.615532	0.6753247
ILMN_2226435	74.98743	16	4.032945	1
ILMN_1705774	183.537	26	7.91198	0
ILMN_1703984	117.2235	24	4.704763	0.1467533
ILMN_1676905	167.4745	20	9.353875	0
ILMN_2125017	102.5312	15	6.659574	0.4350649
ILMN_3236289	103.1288	18	7.740579	0.412987
ILMN_1750678	85.44569	23	4.023404	0.9077922
ILMN_1735093	420.8353	25	15.4685	0
ILMN_1765332	556.7314	22	21.61802	0
ILMN_1686557	102.7502	19	2.759611	0.4272727
ILMN_1656798	137.883	26	7.909102	0.01688312
ILMN_1813260	459.8383	19	17.60929	0
ILMN_1706959	229.7512	26	8.07115	0
ILMN_1673746	175.1576	10	12.46397	0
ILMN_1773493	527.4189	22	25.93694	0
ILMN_1679555	2442.51	15	97.97919	0
ILMN_1664231	376.2135	25	17.14272	0
ILMN_3226669	153.3471	23	8.473001	0.002597403
ILMN_3231338	83.56657	23	3.29124	0.938961
ILMN_1784031	159.5781	29	8.158226	0.001298701
ILMN_1752229	83.24593	23	4.762511	0.9402598
ILMN_1722239	126.0234	16	3.882964	0.05194805
ILMN_1738938	458.7448	27	24.80857	0
ILMN_1653709	290.7605	13	20.11135	0
ILMN_1711566	234.1237	17	19.27386	0
ILMN_1721876	129.586	18	7.682542	0.04155844
ILMN_1664583	134.8519	27	8.823867	0.02337662
ILMN_1749078	85.46165	17	3.602774	0.9077922
ILMN_1701461	79.46438	18	4.360058	0.9857143
ILMN_1663399	104.0778	21	6.973358	0.3896104
ILMN_1810684	139.0546	23	7.963056	0.01558442
ILMN_1807169	80.75122	26	3.289139	0.9766234
ILMN_1697420	1377.822	19	47.87764	0
ILMN_2103295	1683.615	20	78.2837	0
ILMN_1765578	1935.913	30	62.99695	0
ILMN_1761939	155.2556	19	11.53589	0.001298701
ILMN_1781457	473.829	11	22.3182	0
ILMN_2249288	149.9693	15	7.783377	0.003896104
ILMN_2249282	130.8545	22	7.419828	0.03636364
ILMN_1812432	123.5169	23	6.990809	0.07402597
ILMN_2400603	102.2547	23	4.901796	0.438961
ILMN_2290679	88.63138	30	3.697018	0.8415585
ILMN_1776703	135.3724	19	6.298452	0.02077922
ILMN_1743763	587.3087	23	14.54491	0
ILMN_2403006	102.9299	19	6.528093	0.4194805
ILMN_1691499	111.2875	32	4.773027	0.2272727
ILMN_1664978	306.2782	23	14.79147	0
ILMN_2384561	134.6811	22	6.821798	0.02467532
ILMN_1763972	83.95634	15	3.009348	0.9350649
ILMN_1659610	84.43239	24	3.354503	0.9233766
ILMN_1806037	97.6898	31	4.835347	0.5935065
ILMN_1766814	111.7738	21	6.812153	0.2181818
ILMN_1736597	1096.022	24	34.65561	0
ILMN_1674009	104.5564	13	7.679666	0.3805195
ILMN_1713533	81.50261	18	2.834437	0.9675325
ILMN_1784655	398.5289	21	16.73839	0
ILMN_1751572	122.502	29	4.57007	0.08181818
ILMN_1814917	101.5116	23	5.549326	0.4701299
ILMN_2234412	121.9108	28	3.678204	0.08311688
ILMN_1696704	115.5625	31	5.849648	0.161039
ILMN_2103761	126.6972	23	3.997336	0.04935065
ILMN_1661299	87.07702	22	3.548772	0.8792208
ILMN_1811029	222.3194	24	10.74034	0
ILMN_1663486	495.5524	26	26.77052	0
ILMN_1699814	106.3017	22	4.676924	0.3376623
ILMN_1755158	108.3601	23	6.576057	0.2831169
ILMN_2206307	82.37936	21	3.082521	0.9545454
ILMN_1696643	505.2252	30	14.05764	0
ILMN_1700042	83.31847	25	3.094468	0.938961
ILMN_1731048	266.1463	24	14.95935	0
ILMN_2298366	103.6641	28	4.344128	0.4
ILMN_2414762	80.3744	14	3.882647	0.9792208
ILMN_1719905	109.1059	15	7.872156	0.2701299
ILMN_1772387	88.26576	17	4.287903	0.8493506
ILMN_2155708	84.899	26	4.32103	0.9155844
ILMN_1689578	105.4489	24	5.67249	0.3623376
ILMN_1706217	103.7229	29	5.512479	0.3987013
ILMN_1722981	104.0363	19	5.020703	0.3922078
ILMN_1654560	160.5619	37	5.364317	0.001298701
ILMN_1749287	105.0206	17	5.987776	0.374026
ILMN_1677827	3337.736	26	86.52185	0
ILMN_1705047	85.13197	31	2.672647	0.9077922
ILMN_1682251	101.9358	32	4.251567	0.4545455
ILMN_1657892	115.771	17	6.560736	0.1584416
ILMN_1679798	95.06069	20	4.352886	0.6623377
ILMN_1677564	89.48627	25	4.268209	0.8168831
ILMN_3235350	102.4898	27	4.220132	0.4376623
ILMN_1728062	108.641	15	7.040566	0.2766234
ILMN_1793016	84.61612	25	3.555201	0.9207792
ILMN_1806344	88.77341	13	4.57377	0.8389611
ILMN_2143148	1251.528	20	28.66421	0
ILMN_1763670	185.7677	27	7.599957	0
ILMN_1741171	189.16	24	10.23326	0
ILMN_1697472	129.28	21	7.459808	0.04155844
ILMN_1761120	744.0651	18	49.27164	0
ILMN_1770338	110.8209	30	4.816832	0.2285714
ILMN_2169966	91.46414	16	4.081745	0.761039
ILMN_1739170	110.1622	18	5.937996	0.2480519
ILMN_1794532	102.8147	17	4.966327	0.4246753
ILMN_1808325	98.71442	25	5.551175	0.5649351
ILMN_2413644	78.13065	19	3.768825	0.9922078
ILMN_1668842	105.8646	19	6.371376	0.3506494
ILMN_1775830	92.87741	15	3.824498	0.7077922
ILMN_1792404	83.31548	21	3.764293	0.938961
ILMN_2167808	70.90743	13	4.120484	1
ILMN_1750961	98.37858	25	4.707928	0.5688311
ILMN_1757757	82.72237	35	2.809664	0.9493507
ILMN_1706419	101.3222	12	9.268119	0.4714286
ILMN_1686951	85.53358	14	6.446612	0.9064935
ILMN_1690040	149.3357	25	7.629166	0.003896104
ILMN_1803995	239.8585	19	19.96188	0
ILMN_1793730	87.96181	29	2.604955	0.861039
ILMN_1709334	225.8554	23	12.61734	0
ILMN_1737164	168.3885	25	9.743481	0
ILMN_2333440	97.43939	22	2.77648	0.5974026
ILMN_2253300	90.19221	22	4.551815	0.7935065
ILMN_1785765	1199.612	20	55.27315	0
ILMN_1669931	481.0598	23	22.89301	0
ILMN_1674421	388.3377	24	15.14145	0
ILMN_1705213	228.2743	21	9.208861	0
ILMN_1664750	1896.763	17	49.62936	0
ILMN_1693311	1968.039	21	70.01598	0
ILMN_1792812	89.32221	15	6.256122	0.8220779
ILMN_1710269	95.03448	32	3.122469	0.6623377
ILMN_1712407	109.6459	18	6.297925	0.261039
ILMN_1803219	94.36935	20	3.511881	0.6753247
ILMN_1730117	90.06386	31	2.094909	0.7974026
ILMN_1794677	298.3293	22	12.30515	0
ILMN_1689306	104.2084	14	8.10463	0.387013
ILMN_2211534	124.3996	22	7.609447	0.06623377
ILMN_1678212	86.0414	23	2.474867	0.8987013
ILMN_1677963	102.6117	13	3.74319	0.4324675
ILMN_1659024	95.54063	24	5.938706	0.6454545
ILMN_1685493	384.9917	18	17.56993	0
ILMN_1793829	3615.341	19	173.4906	0
ILMN_1773333	102.5624	22	6.586874	0.4350649
ILMN_2220739	122.8501	23	5.504355	0.08051948
ILMN_1781276	82.96408	38	2.50062	0.9480519
ILMN_1652719	109.8892	15	10.52148	0.2519481
ILMN_2180624	106.6633	33	5.372148	0.3272727
ILMN_3237721	98.00455	22	3.797592	0.5831169
ILMN_1693045	944.4444	29	33.80132	0
ILMN_1736585	268.5547	21	13.49668	0
ILMN_2213558	2540.982	16	123.3264	0
ILMN_1654939	1167.043	22	78.66153	0
ILMN_1719316	1164.564	24	44.93191	0
ILMN_1804148	380.3477	25	14.59817	0
ILMN_1803279	1344.788	21	51.49397	0
ILMN_1748899	98.07996	11	5.996093	0.5818182
ILMN_1672405	589.6924	18	45.74999	0
ILMN_2186482	596.6493	20	25.61789	0
ILMN_1676670	100.7432	20	4.420934	0.4896104
ILMN_1743655	1151.38	19	81.88136	0
ILMN_1729498	103.7641	28	3.842289	0.3987013
ILMN_1730645	91.89809	34	3.222222	0.7493507
ILMN_1778464	201.3427	20	11.60692	0
ILMN_1779632	106.3176	22	3.870634	0.3376623
ILMN_1717973	126.7126	17	6.824341	0.04935065
ILMN_1698259	108.07	13	7.176888	0.2922078
ILMN_1667716	503.7723	21	24.28913	0
ILMN_1755224	83.43906	21	3.995892	0.938961
ILMN_1670504	116.9386	22	8.362945	0.1506494
ILMN_1677736	99.7599	22	5.07306	0.5233766
ILMN_1783973	120.4056	22	8.735099	0.1
ILMN_3249244	417.6799	26	22.67961	0
ILMN_1726288	118.8017	16	8.60978	0.1246753
ILMN_2067607	117.9431	20	6.324298	0.1350649
ILMN_1692511	129.228	25	6.950263	0.04155844
ILMN_2413330	86.63837	25	4.077402	0.8909091
ILMN_2413331	174.7697	23	8.102672	0
ILMN_1669709	97.52879	28	5.252232	0.5961039
ILMN_2092756	419.5593	26	13.44603	0
ILMN_2175265	134.2323	29	6.97486	0.02597403
ILMN_1705224	125.2613	20	6.553606	0.05844156
ILMN_3240187	1539.971	23	41.57511	0
ILMN_1712035	368.9693	26	18.71908	0
ILMN_2052871	119.9518	20	5.321343	0.1051948
ILMN_1809894	109.1376	31	3.526241	0.2701299
ILMN_1738093	117.5093	25	6.301798	0.138961
ILMN_1738116	144.0467	26	5.610589	0.01168831
ILMN_1654516	779.0874	22	28.6316	0
ILMN_2108493	95.994	23	5.241069	0.6324675
ILMN_1720498	91.36169	32	2.578749	0.7636364
ILMN_1723145	81.67911	30	3.056907	0.9623377
ILMN_1724139	879.7321	20	34.65359	0
ILMN_1685709	94.38077	26	4.934462	0.6753247
ILMN_2217809	518.0002	17	31.75431	0
ILMN_2145518	1784.922	22	70.22062	0
ILMN_1766851	1189.103	26	61.62922	0
ILMN_1721563	230.635	19	13.25697	0
ILMN_2194229	112.2063	11	10.56586	0.212987
ILMN_1764261	163.2547	22	12.0299	0.001298701
ILMN_1663033	148.7976	17	13.58895	0.003896104
ILMN_1748812	86.37825	23	3.752116	0.8948052
ILMN_1753608	2433.603	33	70.34654	0
ILMN_2317923	87.43432	23	3.014632	0.8753247
