ID_REF	VALUE	5522887032_F.Avg_NBEADS	5522887032_F.BEAD_STDERR	5522887032_F.Detection Pval
ILMN_2377093	92.82925	19	5.942467	0.7272727
ILMN_1759743	198.1669	25	13.87691	0
ILMN_1709635	109.8072	19	5.58954	0.2012987
ILMN_1651799	1179.617	24	61.03225	0
ILMN_1672382	82.11893	15	3.755502	0.9571428
ILMN_1794890	106.9788	17	4.779946	0.2844156
ILMN_1695058	564.657	15	80.2877	0
ILMN_1696622	162.2006	21	8.127838	0.001298701
ILMN_1784105	105.2603	26	4.404027	0.3337662
ILMN_2284077	106.1909	15	6.429095	0.3
ILMN_1773643	223.0992	22	10.7235	0
ILMN_2116714	682.0313	16	43.32407	0
ILMN_1656129	189.0331	25	8.445185	0
ILMN_1742705	96.64082	21	4.679926	0.6064935
ILMN_1718949	98.68008	23	4.868852	0.5467532
ILMN_1730937	121.9503	17	8.658132	0.04285714
ILMN_1764629	121.9592	19	4.770482	0.04285714
ILMN_1810025	89.18533	17	3.774579	0.8246753
ILMN_1710543	147.5985	27	9.67849	0.003896104
ILMN_2234970	542.5219	19	36.17154	0
ILMN_1746986	113.6765	33	6.185314	0.1220779
ILMN_1694801	84.14504	18	3.852835	0.9233766
ILMN_1715668	114.1034	14	12.17671	0.1181818
ILMN_1706386	152.6074	24	15.30924	0.001298701
ILMN_1794951	100.7576	19	5.147358	0.4948052
ILMN_2143566	272.5617	20	15.7609	0
ILMN_1750394	346.6039	20	22.40931	0
ILMN_2383077	157.7106	17	13.81435	0.001298701
ILMN_1778053	144.7783	16	14.16124	0.003896104
ILMN_2233539	149.9187	27	8.889828	0.003896104
ILMN_1695316	199.4753	18	12.35266	0
ILMN_1756878	151.5186	20	8.021333	0.001298701
ILMN_1754247	91.727	21	2.95575	0.7545455
ILMN_1679041	451.006	29	30.30387	0
ILMN_2317658	420.9316	19	35.06047	0
ILMN_1726456	1271.473	35	81.65621	0
ILMN_2053103	94.19714	24	2.701985	0.6896104
ILMN_1761833	100.1563	23	3.266831	0.5181818
ILMN_1656186	165.7421	28	11.74091	0
ILMN_1747197	372.3583	22	26.15665	0
ILMN_1739885	388.2621	22	22.4126	0
ILMN_1808152	101.2635	19	6.954136	0.4714286
ILMN_2356111	554.4979	21	27.60335	0
ILMN_1780924	88.174	11	4.252506	0.8454546
ILMN_1787127	203.8421	25	12.6763	0
ILMN_2330307	534.6781	27	30.70127	0
ILMN_1762319	109.5755	19	7.93593	0.2077922
ILMN_1658407	767.5278	28	57.42854	0
ILMN_1672553	113.5065	27	6.460487	0.1233766
ILMN_1700695	534.3351	21	37.57298	0
ILMN_1758673	213.1969	20	12.07681	0
ILMN_1771987	1821.275	23	75.04128	0
ILMN_1658498	109.5005	27	5.884581	0.2103896
ILMN_1730977	111.3358	26	5.224374	0.1623377
ILMN_2274775	10529.56	22	652.0506	0
ILMN_1719250	117.1505	26	5.300168	0.06883117
ILMN_1744003	102.7759	30	5.022871	0.4233766
ILMN_2324162	98.64784	14	5.290939	0.5467532
ILMN_1754926	97.60881	18	7.125409	0.5701299
ILMN_2320391	100.0441	19	3.941069	0.5233766
ILMN_2246188	83.50119	11	3.446337	0.9376624
ILMN_1685259	122.8456	14	12.24332	0.03636364
ILMN_1654165	109.1973	21	5.176627	0.2168831
ILMN_1726114	108.3679	22	6.328717	0.2467532
ILMN_1745778	111.0555	23	6.41587	0.1714286
ILMN_2391976	102.0702	19	4.704475	0.4428571
ILMN_1673681	116.9179	15	8.320331	0.07272727
ILMN_1707585	111.1203	25	6.631587	0.1675325
ILMN_1658639	142.7447	21	8.667742	0.003896104
ILMN_1670325	90.66483	22	4.435028	0.7779221
ILMN_1693912	107.269	25	5.182384	0.2727273
ILMN_3247587	122.1923	17	6.505662	0.04025974
ILMN_1772809	88.34129	18	6.316663	0.8441558
ILMN_1748779	90.204	24	3.611928	0.7909091
ILMN_1735156	106.4352	20	2.481917	0.2961039
ILMN_1750876	148.3158	24	7.708764	0.003896104
ILMN_2078389	132.4533	21	5.693498	0.007792208
ILMN_1793630	104.0701	21	6.301629	0.374026
ILMN_1810346	128.3072	10	13.58978	0.01038961
ILMN_2184556	100.9916	30	5.166346	0.4844156
ILMN_1734897	105.3142	24	5.91323	0.3337662
ILMN_2273224	756.7532	26	56.32573	0
ILMN_2369571	87.02792	21	4.226713	0.8636364
ILMN_1667750	121.23	16	8.229907	0.04675325
ILMN_2200917	184.506	18	9.250828	0
ILMN_1808354	105.3485	10	3.466494	0.3311688
ILMN_1738300	102.0064	19	7.860822	0.4467532
ILMN_2303669	85.76579	29	2.865349	0.8896104
ILMN_1748979	81.57792	23	3.035009	0.9623377
ILMN_1681526	109.0821	23	5.453286	0.2194805
ILMN_1658806	106.0659	19	5.131121	0.3025974
ILMN_1709637	110.5261	14	10.49564	0.1857143
ILMN_1751232	85.88595	23	2.688261	0.8883117
ILMN_1691503	100.9726	15	4.96433	0.487013
ILMN_2412849	129.1562	23	5.990538	0.01038961
ILMN_2228780	111.9038	20	7.796752	0.151948
ILMN_3307836	106.8991	19	4.892256	0.287013
ILMN_2411317	87.37141	43	2.396858	0.8584415
ILMN_1734676	95.5055	18	6.465595	0.638961
ILMN_2296510	120.4493	27	6.399818	0.04805195
ILMN_2070102	97.03235	17	5.971502	0.5935065
ILMN_1666972	83.03474	18	5.062069	0.9454545
ILMN_1787813	155.2914	19	11.06051	0.001298701
ILMN_1678650	86.98866	16	3.529217	0.8636364
ILMN_1711275	87.74338	25	3.022804	0.8584415
ILMN_1741054	573.6426	23	31.15073	0
ILMN_1803748	84.32112	21	4.14423	0.9207792
ILMN_1811221	216.3499	27	14.52942	0
ILMN_1748366	117.3112	23	5.644225	0.06883117
ILMN_2171588	107.9195	19	3.861955	0.2584416
ILMN_1744191	103.952	25	4.490151	0.3805195
ILMN_1772482	77.90962	26	3.102872	0.9922078
ILMN_1704446	119.2079	29	5.328253	0.05324675
ILMN_1798577	100.4998	20	5.350265	0.5077922
ILMN_1780831	157.725	26	7.749292	0.001298701
ILMN_1707710	105.5748	22	6.108986	0.3233766
ILMN_1706813	94.07542	30	4.381752	0.6935065
ILMN_1810533	93.15668	19	4.155709	0.7194805
ILMN_1659166	91.52906	21	5.028786	0.7584416
ILMN_2291083	80.30643	23	3.479263	0.9766234
ILMN_1723287	102.2371	16	6.230605	0.438961
ILMN_1723837	86.04965	17	2.6142	0.8844156
ILMN_1813964	85.36492	21	4.202133	0.8987013
ILMN_1724021	109.9587	28	5.853861	0.1948052
ILMN_1765607	96.33032	19	5.714317	0.6116883
ILMN_1687986	117.8846	17	8.536564	0.06493507
ILMN_2324109	89.43264	12	6.304338	0.8155844
ILMN_1698585	107.3466	37	4.445607	0.2714286
ILMN_2105797	93.01707	29	3.617023	0.7233766
ILMN_1683694	98.78622	16	7.925278	0.5454546
ILMN_1739284	124.9231	17	9.405893	0.02467532
ILMN_1673586	310.1129	11	44.41635	0
ILMN_1780222	109.1991	18	6.308456	0.2168831
ILMN_1806349	87.13742	26	2.577622	0.8623376
ILMN_2252701	113.5014	23	6.112355	0.1233766
ILMN_1714445	136.5075	22	8.638971	0.005194805
ILMN_1754262	97.59464	15	3.627867	0.5714286
ILMN_1683859	885.2051	19	66.11517	0
ILMN_1681087	103.7058	17	5.612481	0.3922078
ILMN_1655229	1156.396	21	79.15001	0
ILMN_1680032	100.3858	21	6.167006	0.512987
ILMN_1676602	86.93224	21	4.564229	0.864935
ILMN_1711451	84.47932	23	4.120027	0.9155844
ILMN_1685830	67.16471	15	1.648175	1
ILMN_1781400	88.81598	22	3.828746	0.8311688
ILMN_2401457	101.3775	24	5.571014	0.4649351
ILMN_1660730	118.4028	18	6.997589	0.05974026
ILMN_1774229	110.9951	25	6.148825	0.1714286
ILMN_1720373	2340.934	27	108.2278	0
ILMN_2193553	106.4622	20	4.624311	0.2961039
ILMN_1729367	97.23658	21	4.749604	0.5831169
ILMN_1812559	266.218	21	22.5399	0
ILMN_2324561	194.481	18	9.291167	0
ILMN_1692049	217.1692	28	15.50133	0
ILMN_1810275	123.7702	17	8.014456	0.03506494
ILMN_1695093	79.53112	12	3.505669	0.9844156
ILMN_1747397	102.8478	26	5.901171	0.4194805
ILMN_1807894	113.5138	17	7.673323	0.1233766
ILMN_1735445	101.6453	20	4.674016	0.4571429
ILMN_1699520	104.4009	17	7.396098	0.3649351
ILMN_1698846	95.6673	35	3.142825	0.635065
ILMN_1770987	98.99502	11	4.822783	0.5376623
ILMN_1696056	101.741	22	4.1163	0.4545455
ILMN_1712023	97.54805	18	5.630934	0.574026
ILMN_1800425	166.9001	26	7.300454	0
ILMN_1711111	87.70946	31	2.437219	0.8584415
ILMN_2222930	84.22099	23	3.75541	0.9220779
ILMN_1753129	108.3748	24	5.229902	0.2467532
ILMN_1738849	116.9764	22	5.581563	0.07272727
ILMN_1734550	113.1781	33	4.589048	0.1298701
ILMN_1680925	260.8038	30	14.14285	0
ILMN_1765833	81.1171	13	3.783312	0.9662338
ILMN_2112730	119.4935	23	5.111196	0.04935065
ILMN_1701975	108.373	20	5.90537	0.2467532
ILMN_1714023	116.3055	18	8.612962	0.08181818
ILMN_2363097	108.1604	20	4.12492	0.2545455
ILMN_2269619	114.6085	18	6.537993	0.1077922
ILMN_1677829	191.8168	27	9.906305	0
ILMN_1774806	215.417	26	10.97163	0
ILMN_1690625	158.6718	26	11.7677	0.001298701
ILMN_1758315	101.249	21	5.537786	0.474026
ILMN_1720727	78.43176	11	3.212204	0.9909091
ILMN_1656097	90.45206	18	4.141055	0.7831169
ILMN_1806979	97.73508	24	5.877045	0.5688311
ILMN_2381020	92.13433	23	5.191863	0.7467533
ILMN_1680016	110.0973	21	9.035025	0.1935065
ILMN_1771118	131.5053	22	11.05874	0.007792208
ILMN_2084745	84.4733	24	4.536833	0.9155844
ILMN_1687319	102.5365	22	5.893447	0.4298701
ILMN_2144297	86.54038	25	3.159072	0.8766234
ILMN_1792317	108.1709	8	10.44385	0.2545455
ILMN_1705231	114.0926	15	8.001307	0.1181818
ILMN_1761199	121.1398	20	9.953023	0.04675325
ILMN_2087656	95.13834	21	4.299121	0.6493506
ILMN_1663699	88.43745	15	2.905717	0.8428571
ILMN_1661200	91.38235	19	3.375403	0.7623377
ILMN_1706261	114.0591	26	7.020581	0.1181818
ILMN_1654735	109.8672	16	6.795439	0.1974026
ILMN_1678928	118.0447	42	5.245709	0.06493507
ILMN_1667887	95.57909	25	4.25816	0.635065
ILMN_1727200	128.1892	24	8.61696	0.01168831
ILMN_1686464	99.27369	22	3.157301	0.5324675
ILMN_1758324	170.9176	21	6.959246	0
ILMN_1761717	108.3035	15	7.431333	0.2506494
ILMN_1673322	120.5661	20	7.700887	0.04805195
ILMN_1752520	922.017	29	35.7379	0
ILMN_2162860	489.181	23	15.8442	0
ILMN_1728236	232.6563	35	11.40485	0
ILMN_1768205	97.59034	25	4.824366	0.5727273
ILMN_2215862	98.07194	18	4.883048	0.5597402
ILMN_3243634	114.4522	19	7.904255	0.1103896
ILMN_1769550	371.3948	18	30.68441	0
ILMN_1777637	85.2444	26	2.741898	0.8987013
ILMN_1687439	98.73776	25	4.434072	0.5454546
ILMN_1756959	93.00071	35	2.562596	0.7246753
ILMN_1676449	110.009	30	3.686464	0.1935065
ILMN_1811313	120.9374	26	7.111698	0.04805195
ILMN_1750940	103.6173	22	6.005927	0.3935065
ILMN_2096623	87.15856	24	4.512645	0.8623376
ILMN_1795170	125.8265	18	13.14822	0.02077922
ILMN_1736969	113.8681	20	9.042914	0.1194805
ILMN_2199768	98.29199	23	5.186323	0.5519481
ILMN_1789040	114.9004	28	6.428184	0.1051948
ILMN_1813197	91.73341	25	3.593111	0.7545455
ILMN_2159322	444.4656	19	36.54638	0
ILMN_1700834	355.3222	22	29.08529	0
ILMN_1783120	443.4662	25	28.69379	0
ILMN_2232157	102.5123	23	3.995265	0.4298701
ILMN_1769306	110.6909	15	4.135835	0.1792208
ILMN_1654671	91.50285	20	4.187682	0.7597402
ILMN_3240893	119.6002	7	5.713686	0.04935065
ILMN_1778595	99.30658	24	4.820149	0.5324675
ILMN_2114720	90.00663	27	3.704228	0.7961039
ILMN_1742224	411.6873	27	19.77889	0
ILMN_2395204	456.4929	27	22.46271	0
ILMN_1718815	240.4514	31	16.57485	0
ILMN_1685369	310.0178	26	24.73383	0
ILMN_1705080	90.40295	20	3.485178	0.787013
ILMN_1745567	99.66188	29	5.158663	0.5298702
ILMN_1655195	183.0035	13	11.74018	0
ILMN_2133534	163.4528	25	10.88816	0
ILMN_1770444	109.9386	27	4.667768	0.1948052
ILMN_1662483	103.4824	16	4.536018	0.3948052
ILMN_1670540	111.4306	22	8.307795	0.161039
ILMN_1705392	106.2514	14	6.753001	0.3
ILMN_1751036	121.0184	19	8.323256	0.04805195
ILMN_1771203	150.7265	25	7.429368	0.001298701
ILMN_1754521	99.13458	27	4.272252	0.5350649
ILMN_1682738	186.093	17	14.27403	0
ILMN_1741477	551.4658	18	31.17786	0
ILMN_1761994	116.2446	16	10.31083	0.08441558
ILMN_2371984	116.9447	22	4.752566	0.07272727
ILMN_1674551	246.2224	22	11.4647	0
ILMN_3304064	101.1492	15	5.413696	0.4779221
ILMN_1767068	109.495	20	6.254406	0.2103896
ILMN_2203896	478.2265	20	32.16769	0
ILMN_2203891	400.0793	25	33.03986	0
ILMN_1815385	86.25902	26	3.220517	0.8792208
ILMN_2380243	85.76146	18	3.904994	0.8896104
ILMN_1804415	89.71101	20	3.68053	0.8064935
ILMN_1657429	102.6894	20	5.066401	0.4246753
ILMN_2279182	101.348	25	4.295431	0.4675325
ILMN_1768271	189.5153	24	15.23119	0
ILMN_2363231	147.466	19	11.59828	0.003896104
ILMN_1781468	311.9961	23	25.40398	0
ILMN_2081682	3485.779	24	139.6086	0
ILMN_2376258	134.0849	31	8.236691	0.007792208
ILMN_2376263	304.9973	23	21.19159	0
ILMN_1672419	95.65792	18	6.674119	0.635065
ILMN_1791702	419.3113	21	21.93746	0
ILMN_1814173	705.0533	29	32.99026	0
ILMN_2223130	560.0432	19	31.37138	0
ILMN_1713163	547.8287	27	40.00467	0
ILMN_1741976	202.259	12	15.24751	0
ILMN_1752111	219.1544	18	19.89289	0
ILMN_2403458	189.8419	17	19.84651	0
ILMN_1758823	480.724	32	34.02737	0
ILMN_1694603	705.7709	18	48.8388	0
ILMN_2251047	119.7265	26	6.259428	0.04935065
ILMN_1773620	236.5622	27	17.6169	0
ILMN_1791770	121.0079	28	5.175883	0.04805195
ILMN_1727173	94.24463	25	4.356589	0.6896104
ILMN_1728845	746.9436	20	50.9831	0
ILMN_1692684	164.1783	21	12.24197	0
ILMN_2408987	76.15554	25	1.782843	0.9974026
ILMN_1693244	94.79409	15	5.229072	0.6597403
ILMN_2309180	112.6014	31	5.808738	0.138961
ILMN_1747857	353.2356	21	20.47426	0
ILMN_1652006	110.3148	16	7.212055	0.1909091
ILMN_1762526	92.35426	20	4.539003	0.7402598
ILMN_2296422	103.8128	33	3.509756	0.387013
ILMN_1748923	128.0808	26	6.229652	0.01168831
ILMN_2411190	195.1327	20	8.690475	0
ILMN_1718807	440.4556	29	26.8091	0
ILMN_2182348	153.6381	23	9.371607	0.001298701
ILMN_1683302	101.688	18	4.051648	0.4571429
ILMN_2330861	486.961	22	20.51034	0
ILMN_2251804	119.2957	14	6.433161	0.05324675
ILMN_1757132	107.9725	14	6.975631	0.2571429
ILMN_1654001	233.2222	21	9.744702	0
ILMN_1808148	134.3538	23	9.435677	0.007792208
ILMN_1814631	92.42753	14	3.505098	0.7363636
ILMN_3240236	245.5827	23	17.34712	0
ILMN_1815923	103.8014	22	7.100464	0.3883117
ILMN_1808295	103.0727	24	4.504288	0.4181818
ILMN_1793203	235.4206	32	11.64701	0
ILMN_1794147	103.2052	20	5.877687	0.4077922
ILMN_1654998	105.4386	13	7.359457	0.3298701
ILMN_1661650	895.1054	24	57.98232	0
ILMN_2125618	104.6579	29	6.501799	0.3597403
ILMN_1652996	93.5331	25	3.99531	0.7103896
ILMN_1801383	1155.77	17	120.296	0
ILMN_2126239	404.4845	24	22.98991	0
ILMN_1695280	129.0204	22	10.26113	0.01038961
ILMN_2368597	220.2521	20	17.50889	0
ILMN_1690469	105.0965	15	5.971996	0.3376623
ILMN_1706553	843.0264	24	34.00938	0
ILMN_1675609	221.6432	20	15.2771	0
ILMN_2351893	80.95972	14	4.132828	0.9688312
ILMN_2351902	129.7579	34	7.447746	0.009090909
ILMN_1665022	104.1449	17	4.866969	0.3714286
ILMN_2336393	141.0092	14	8.032541	0.003896104
ILMN_1691789	659.9505	19	33.26484	0
ILMN_1782098	109.136	33	5.246837	0.2194805
ILMN_2410938	117.2526	24	6.693131	0.06883117
ILMN_1791202	87.63385	24	4.151802	0.8584415
ILMN_1719641	100.1226	28	5.368656	0.5220779
ILMN_1775380	141.5029	25	6.670172	0.003896104
ILMN_2367258	93.21441	23	3.32802	0.7194805
ILMN_2280707	102.3009	24	5.988849	0.4363636
ILMN_1741684	130.0477	21	7.383087	0.009090909
ILMN_1757370	116.826	30	6.12454	0.07532468
ILMN_1672176	111.6609	30	4.186755	0.1545455
ILMN_1802316	146.8084	19	11.76638	0.003896104
ILMN_1782795	132.0013	22	6.895606	0.007792208
ILMN_1796349	105.9241	19	6.238718	0.3090909
ILMN_2100357	110.1289	23	7.66715	0.1922078
ILMN_1719660	88.57737	18	4.308176	0.8402597
ILMN_1678095	89.21014	15	4.864331	0.8233766
ILMN_1789913	95.84813	20	3.961181	0.6298701
ILMN_1778743	106.4044	22	6.015956	0.2961039
ILMN_2162603	86.22682	19	3.734838	0.8792208
ILMN_1798535	93.71918	19	3.659458	0.7025974
ILMN_1673355	100.0663	20	5.201887	0.5233766
ILMN_2225318	469.2903	22	34.2416	0
ILMN_1694305	868.9622	24	51.42907	0
ILMN_2250445	102.8504	19	4.384451	0.4194805
ILMN_2328327	109.5397	22	7.153927	0.2077922
ILMN_1785618	109.4704	25	6.134094	0.2103896
ILMN_1704956	112.5547	23	6.63244	0.1415584
ILMN_1740728	96.60474	24	4.403158	0.6064935
ILMN_1764803	369.851	20	32.19304	0
ILMN_1804642	310.9214	24	16.21926	0
ILMN_1779492	146.7803	10	7.72806	0.003896104
ILMN_1756615	129.8291	18	13.64854	0.009090909
ILMN_1675429	87.09949	16	4.952078	0.8636364
ILMN_1696054	99.32561	29	4.579518	0.5324675
ILMN_1721605	128.5471	25	6.746851	0.01038961
ILMN_1670503	85.9836	13	1.653685	0.8857143
ILMN_1741954	126.7148	22	8.406733	0.01428571
ILMN_2086238	131.3464	23	4.744276	0.007792208
ILMN_1663827	101.3049	17	4.248019	0.4701299
ILMN_1684530	95.50249	24	4.886535	0.638961
ILMN_1758086	97.1576	20	4.85044	0.587013
ILMN_1655740	138.6929	23	12.27154	0.003896104
ILMN_2082585	87.72122	23	3.444139	0.8584415
ILMN_1690262	98.53056	25	5.697612	0.5493507
ILMN_1687519	190.5138	22	9.700723	0
ILMN_1748911	490.8516	17	21.75359	0
ILMN_2408080	99.1828	28	5.651583	0.5350649
ILMN_1740555	94.44082	21	5.269352	0.6818182
ILMN_1659857	158.9628	16	10.77196	0.001298701
ILMN_3243982	159.0329	22	8.725244	0.001298701
ILMN_1797566	132.9765	11	7.714913	0.007792208
ILMN_1733648	86.98043	24	4.453828	0.8636364
ILMN_2093389	304.5557	13	20.34813	0
ILMN_1725346	137.4351	19	9.778131	0.005194805
ILMN_1698478	195.3042	27	9.308374	0
ILMN_1803611	237.0333	18	11.71907	0
ILMN_2224300	102.666	19	5.698468	0.4246753
ILMN_1677484	422.9247	21	29.60568	0
ILMN_1683273	162.69	15	15.02432	0.001298701
ILMN_1799969	387.7169	28	27.16984	0
ILMN_3309138	107.8506	32	6.036896	0.2584416
ILMN_1701933	483.2539	22	39.97696	0
ILMN_1766165	207.6187	22	19.61437	0
ILMN_1807969	111.8224	17	7.360767	0.151948
ILMN_1779343	87.66669	23	3.458169	0.8584415
ILMN_2397841	110.3221	11	10.11141	0.1883117
ILMN_2397842	98.95603	22	4.801491	0.5376623
ILMN_2397846	96.6124	25	4.726951	0.6064935
ILMN_1653161	80.48934	27	2.840058	0.9766234
ILMN_1775111	567.8734	16	38.57836	0
ILMN_1652066	107.3304	18	6.2254	0.2714286
ILMN_1706945	110.0208	31	6.26922	0.1935065
ILMN_1795881	97.91183	20	4.897171	0.5649351
ILMN_1766171	840.6919	15	63.12893	0
ILMN_3236713	1343.515	21	87.09322	0
ILMN_2409078	142.7793	30	6.800815	0.003896104
ILMN_1791884	125.6663	17	7.942066	0.02077922
ILMN_3249059	180.1932	21	21.48171	0
ILMN_2179579	117.4504	27	6.054595	0.06753246
ILMN_1707493	193.2916	32	12.50086	0
ILMN_2311497	93.87088	19	3.749793	0.6974026
ILMN_1661673	104.4202	25	5.266374	0.3649351
ILMN_2200659	5452.322	22	222.113	0
ILMN_3248443	2907.732	25	158.4067	0
ILMN_3233229	169.5848	31	12.61512	0
ILMN_3233205	119.1624	22	6.648678	0.05324675
ILMN_3227023	335.938	25	14.67139	0
ILMN_3309349	1481.927	21	80.46094	0
ILMN_2050921	86.11081	16	5.235738	0.8844156
ILMN_1815658	108.0939	15	9.81387	0.2545455
ILMN_3238785	538.6577	23	44.62277	0
ILMN_1805623	87.44167	23	4.334389	0.8584415
ILMN_1651278	551.3224	18	38.15463	0
ILMN_1788251	437.4339	7	76.38853	0
ILMN_3245893	116.6629	28	5.090801	0.07662338
ILMN_2189842	195.9319	25	19.46346	0
ILMN_3236955	101.1627	11	3.657272	0.4766234
ILMN_3239704	109.9126	16	5.712554	0.1948052
ILMN_3240883	94.76812	17	4.240033	0.6610389
ILMN_3242448	143.4707	14	7.265212	0.003896104
ILMN_3243921	98.84787	19	4.612844	0.5428572
ILMN_3238435	146.9879	21	7.638444	0.003896104
ILMN_3241985	124.5579	24	5.603517	0.02727273
ILMN_3241036	91.91031	32	3.926345	0.7532467
ILMN_3241140	96.66618	20	3.052205	0.6064935
ILMN_3241884	100.2769	14	5.345968	0.5155844
ILMN_3246465	123.3329	23	7.705874	0.03506494
ILMN_3248658	102.4677	18	7.081888	0.4311688
ILMN_3243129	104.7353	19	5.747906	0.3558442
ILMN_3244348	131.4314	34	4.889108	0.007792208
ILMN_3242748	103.3225	22	6.095687	0.4025974
ILMN_3245228	98.04259	34	3.86238	0.561039
ILMN_3244343	126.8041	27	6.59688	0.01428571
ILMN_3246713	107.5595	17	6.057998	0.2662338
ILMN_3247939	82.83248	16	3.814476	0.9467533
ILMN_3248890	571.5859	23	54.38472	0
ILMN_1682038	372.3016	34	17.80875	0
ILMN_3238613	117.9048	29	5.434454	0.06493507
ILMN_3248811	138.2671	25	9.640323	0.003896104
ILMN_3235096	148.1609	20	9.706914	0.003896104
ILMN_3236594	109.6245	11	7.972712	0.2051948
ILMN_3248232	125.8242	18	13.24544	0.02077922
ILMN_3249538	96.43378	16	6.04943	0.6090909
ILMN_3239108	120.0234	19	5.643067	0.04805195
ILMN_3238259	106.5023	28	6.690043	0.2961039
ILMN_3239162	113.7225	26	6.130821	0.1220779
ILMN_2085525	202.9014	24	15.16765	0
ILMN_2096747	185.2738	22	9.174962	0
ILMN_3240231	113.9394	23	4.832598	0.1194805
ILMN_3249351	95.40856	26	3.152887	0.6428571
ILMN_3241814	86.63151	23	4.272952	0.8701299
ILMN_3247494	107.4389	26	6.05739	0.2714286
ILMN_3235334	110.343	20	6.279486	0.1883117
ILMN_3243135	106.0412	30	4.10365	0.3038961
ILMN_3244597	87.89371	24	2.150548	0.8506494
ILMN_3235270	126.7034	15	10.15071	0.01428571
ILMN_3245764	103.4658	22	7.051665	0.3948052
ILMN_3238672	91.23249	23	3.258592	0.7675325
ILMN_3247222	102.3645	15	7.802446	0.4337662
ILMN_3241798	135.9458	17	6.386092	0.006493506
ILMN_3248575	110.6722	21	5.969883	0.1792208
ILMN_3243908	105.033	17	6.866376	0.3428572
ILMN_3238078	177.8051	16	13.20499	0
ILMN_3239276	101.6846	22	6.231656	0.4571429
ILMN_3238670	95.74974	25	4.866411	0.6311688
ILMN_3235264	102.4902	29	5.758347	0.4298701
ILMN_3235231	121.4973	25	7.534867	0.04675325
ILMN_3242825	92.88618	23	4.261193	0.725974
ILMN_3235316	85.79581	22	4.360959	0.8896104
ILMN_3247679	92.05556	25	4.733447	0.7493507
ILMN_3239932	85.97401	13	4.592897	0.8857143
ILMN_3237035	100.5955	26	4.478689	0.5038961
ILMN_3238745	110.5595	27	5.129714	0.1857143
ILMN_3240280	107.3711	22	4.35751	0.2714286
ILMN_3235404	214.7324	32	13.41749	0
ILMN_3242067	123.6576	16	8.583099	0.03506494
ILMN_3240116	143.8015	18	10.50739	0.003896104
ILMN_3247251	120.4648	24	7.106646	0.04805195
ILMN_3236942	101.5749	25	5.310433	0.4584416
ILMN_3244678	111.9545	19	7.194366	0.1506494
ILMN_3246708	128.5048	18	10.97388	0.01038961
ILMN_3245365	123.1118	9	8.177329	0.03506494
ILMN_3243894	87.23869	27	4.567755	0.8623376
ILMN_3245458	290.2041	23	26.66488	0
ILMN_1700074	135.4711	18	10.1488	0.006493506
ILMN_3249167	100.7107	20	3.457769	0.4961039
ILMN_1709604	127.0627	19	6.69871	0.01168831
ILMN_1787326	126.4748	17	9.790168	0.01688312
ILMN_1689616	100.6009	19	3.372095	0.5038961
ILMN_3247018	213.2397	29	12.53026	0
ILMN_3244592	104.6617	19	7.557017	0.3597403
ILMN_3244883	92.75845	22	4.095956	0.7285714
ILMN_1730773	147.291	18	10.25395	0.003896104
ILMN_3243972	112.4196	27	6.065294	0.1454545
ILMN_3245878	125.8779	19	9.671146	0.02077922
ILMN_3245605	115.1627	27	6.872684	0.1
ILMN_3243667	91.18929	30	3.713742	0.7714286
ILMN_3240216	95.09011	28	4.124259	0.6506494
ILMN_3241937	92.95025	29	4.4529	0.7246753
ILMN_3240418	116.1965	26	7.348957	0.08571429
ILMN_3240022	135.3766	16	9.377826	0.006493506
ILMN_3243677	147.3699	21	11.53821	0.003896104
ILMN_3236224	89.58897	26	3.096877	0.812987
ILMN_3246935	98.41637	20	5.409782	0.5493507
ILMN_3240150	105.089	18	4.615003	0.338961
ILMN_3237562	147.3142	22	10.25838	0.003896104
ILMN_3243428	101.2008	11	7.524736	0.474026
ILMN_3244940	99.2879	17	3.253498	0.5324675
ILMN_3246206	88.16529	19	4.177984	0.8454546
ILMN_3241993	110.297	18	7.667748	0.1909091
ILMN_1660900	157.9002	23	9.730814	0.001298701
ILMN_3238707	145.2112	26	7.517563	0.003896104
ILMN_3238554	110.8459	28	5.145454	0.1753247
ILMN_3248440	91.41683	21	3.115671	0.761039
ILMN_3244154	109.0803	16	5.271008	0.2194805
ILMN_3235969	104.5675	25	5.877874	0.3623376
ILMN_3238955	115.8073	18	9.074199	0.09090909
ILMN_1673181	140.5968	23	8.834509	0.003896104
ILMN_1697989	105.9357	24	5.600063	0.3090909
ILMN_3243909	100.0542	24	3.85411	0.5233766
ILMN_3234751	112.1494	17	8.360326	0.1493506
ILMN_3248218	213.0364	32	9.974836	0
ILMN_3234984	94.23214	29	4.341045	0.6896104
ILMN_2132082	94.76369	15	5.315049	0.6610389
ILMN_1750402	84.63576	14	4.192976	0.9103896
ILMN_1780508	90.46246	20	4.597111	0.7831169
ILMN_3245599	94.3392	24	5.175142	0.687013
ILMN_1787980	94.33344	16	1.874114	0.687013
ILMN_3237971	121.3441	19	6.879518	0.04675325
ILMN_3235397	129.195	24	7.851046	0.01038961
