ID_REF	VALUE	5455178010_J.Avg_NBEADS	5455178010_J.BEAD_STDERR	5455178010_J.Detection Pval
ILMN_2186319	119.7889	20	6.376838	0.08051948
ILMN_1790549	749.5572	27	40.92485	0
ILMN_1655469	582.1412	21	31.74219	0
ILMN_1725079	609.5239	20	30.35266	0
ILMN_1718621	78.85987	19	3.791504	0.9883117
ILMN_1760449	90.06836	18	6.716731	0.8181818
ILMN_2389970	98.34081	15	6.700524	0.5753247
ILMN_1749403	3228.19	33	123.5364	0
ILMN_1718607	157.7367	15	10.82605	0.001298701
ILMN_2290522	95.1338	26	6.074403	0.687013
ILMN_2340027	104.3545	23	9.402923	0.3883117
ILMN_1720908	86.79353	23	6.985942	0.8948052
ILMN_1799028	99.37959	21	8.244699	0.5350649
ILMN_2183856	105.3825	27	6.972662	0.3571429
ILMN_1730998	95.57909	16	4.596902	0.6714286
ILMN_2120695	96.18578	17	6.316962	0.6597403
ILMN_1809291	95.09722	24	4.988324	0.6883117
ILMN_1683263	99.8092	23	6.30833	0.5142857
ILMN_1729453	103.8103	22	7.218223	0.3948052
ILMN_2260991	262.235	22	23.23994	0
ILMN_2349658	269.9305	16	19.1131	0
ILMN_1681679	1530.492	26	70.08469	0
ILMN_1716236	103.5126	11	6.931944	0.4051948
ILMN_2186846	80.45197	25	3.858115	0.9818182
ILMN_1693860	100.9787	20	8.405435	0.4792208
ILMN_2063254	79.58782	20	3.060848	0.9883117
ILMN_2197750	91.87398	18	6.910651	0.7701299
ILMN_1779014	876.8182	21	53.30706	0
ILMN_1775336	108.9846	20	7.099133	0.2467532
ILMN_2347298	248.2096	15	18.91573	0
ILMN_2260813	106.2077	18	6.740598	0.3298701
ILMN_1771155	116.4019	19	8.20193	0.1116883
ILMN_1657554	245.5038	21	15.98719	0
ILMN_1693635	219.8508	28	14.66767	0
ILMN_2231478	125.1348	17	16.55844	0.04415584
ILMN_1737360	127.376	18	7.162604	0.03506494
ILMN_1740500	120.1364	23	5.58195	0.07922078
ILMN_1737972	126.8786	27	5.651713	0.03896104
ILMN_1701264	119.2883	20	11.17349	0.08571429
ILMN_2092232	84.00185	19	3.817072	0.9415584
ILMN_1775761	213.3214	24	14.13349	0
ILMN_1670948	559.4302	28	27.23902	0
ILMN_2129349	241.2412	22	13.20102	0
ILMN_1802753	475.7374	30	21.00873	0
ILMN_1794666	86.19373	22	5.063935	0.9038961
ILMN_1738843	120.3041	23	8.665925	0.07532468
ILMN_1760369	91.39991	12	5.744903	0.7831169
ILMN_1723381	99.29079	25	4.119978	0.5402597
ILMN_1791637	108.9118	23	6.642098	0.2506494
ILMN_1691572	216.5063	32	8.156035	0
ILMN_1697777	134.4776	26	7.550993	0.01948052
ILMN_3234456	131.6974	20	8.006402	0.02207792
ILMN_3197097	199.0067	24	10.01157	0
ILMN_1684520	138.6647	28	7.263995	0.01168831
ILMN_1763231	114.1472	26	7.988234	0.1441558
ILMN_1705834	85.53088	17	3.610344	0.9168831
ILMN_1743303	243.5678	24	16.61693	0
ILMN_2183784	104.8719	25	6.191005	0.3714286
ILMN_1778438	86.04965	13	6.445826	0.9051948
ILMN_1745573	147.5707	9	18.51975	0.003896104
ILMN_1668606	98.54049	25	5.02758	0.5675325
ILMN_1753064	108.7722	33	5.192076	0.2545455
ILMN_2390472	242.7546	19	9.582991	0
ILMN_1696757	220.6974	20	12.58914	0
ILMN_1693317	232.2481	27	10.20482	0
ILMN_1737271	102.7981	21	5.09445	0.4285714
ILMN_1660810	329.461	20	20.87741	0
ILMN_1784516	116.0591	32	6.834485	0.1155844
ILMN_2192385	206.5699	19	15.87438	0
ILMN_1715332	78.65511	22	3.775975	0.9883117
ILMN_1710671	93.50302	10	10.35494	0.7272727
ILMN_2217955	126.1364	18	16.06023	0.04025974
ILMN_2122760	112.55	27	6.711296	0.1727273
ILMN_2319234	141.0187	24	9.503414	0.01038961
ILMN_1690320	126.1877	20	6.871064	0.04025974
ILMN_2190126	102.3809	24	4.846541	0.4415585
ILMN_1730963	97.1337	28	3.879227	0.6155844
ILMN_1710303	91.13264	28	3.841084	0.7883117
ILMN_1676555	164.0639	29	9.64484	0.001298701
ILMN_1757730	369.8014	25	16.32654	0
ILMN_1755487	118.8865	26	9.343369	0.08701298
ILMN_1832106	104.0428	13	3.909354	0.3909091
ILMN_1694979	105.1244	19	7.31247	0.3636364
ILMN_1728605	635.7324	21	27.42197	0
ILMN_1761476	88.40086	24	3.811794	0.8571429
ILMN_1735822	122.161	20	9.607336	0.05844156
ILMN_1668795	115.2945	22	8.12289	0.125974
ILMN_1696375	272.1905	23	13.35386	0
ILMN_2083593	193.0448	17	15.5774	0
ILMN_2083588	201.1618	24	9.658644	0
ILMN_1807088	160.2336	24	11.03556	0.001298701
ILMN_3203551	93.14098	30	3.820802	0.7376623
ILMN_1777366	235.323	19	18.47164	0
ILMN_2289623	106.3238	21	5.621196	0.3272727
ILMN_1795911	801.5367	31	48.31775	0
ILMN_2059886	397.0561	18	28.17693	0
ILMN_2297570	96.16573	23	5.761256	0.6597403
ILMN_1769290	114.2669	25	8.1915	0.1428571
ILMN_2071429	93.50742	16	5.91921	0.7272727
ILMN_1746720	328.4594	27	11.93578	0
ILMN_3310271	102.7394	22	7.128541	0.4298701
ILMN_1678140	907.4982	32	34.14125	0
ILMN_1706455	207.2211	19	10.49852	0
ILMN_1715505	94.11707	18	5.301678	0.7077922
ILMN_1697160	103.2182	28	5.268345	0.4103896
ILMN_1718971	94.93282	22	3.393199	0.6909091
ILMN_1652309	82.70177	19	3.77961	0.9597403
ILMN_2401927	96.04339	20	6.668924	0.6610389
ILMN_3243117	95.66153	27	3.859743	0.6701299
ILMN_1682123	105.2768	25	5.123877	0.361039
ILMN_2183389	191.63	20	10.8258	0
ILMN_1685676	125.0199	27	6.487311	0.04415584
ILMN_1713129	194.1715	18	12.77539	0
ILMN_2128133	107.0308	21	6.141087	0.3012987
ILMN_1810228	625.0145	22	25.31345	0
ILMN_1788166	126.4185	16	10.37211	0.04025974
ILMN_1764043	378.1101	22	32.2783	0
ILMN_1737073	80.2695	14	5.727077	0.9818182
ILMN_1806415	123.1937	25	9.653103	0.05324675
ILMN_2372795	130.1724	23	7.252351	0.02597403
ILMN_1799329	87.17737	29	4.422638	0.887013
ILMN_1784356	105.1608	25	6.127079	0.3623376
ILMN_1663113	143.4167	22	8.215789	0.009090909
ILMN_1738101	95.58631	21	5.632621	0.6714286
ILMN_1697086	108.3208	17	7.362632	0.2636364
ILMN_2201905	97.88768	17	8.435794	0.5857143
ILMN_1680899	175.3234	19	18.0633	0
ILMN_1682818	138.8952	26	8.766007	0.01168831
ILMN_1785535	118.2592	28	9.191523	0.09220779
ILMN_1746846	123.5287	20	8.053792	0.04935065
ILMN_1754655	130.7822	20	7.563584	0.02467532
ILMN_1788394	106.6542	20	7.913409	0.3181818
ILMN_1702821	88.73151	30	2.856757	0.8545455
ILMN_2323816	108.4199	26	6.167627	0.2597403
ILMN_1757411	102.9143	23	6.251324	0.4246753
ILMN_3307678	93.83673	19	5.43998	0.7168831
ILMN_1667504	96.61748	33	6.952399	0.638961
ILMN_1652056	81.61538	33	3.471449	0.9753247
ILMN_1653665	110.5682	18	6.641489	0.2142857
ILMN_1769416	109.9009	22	7.571949	0.2285714
ILMN_2415634	93.14693	24	4.941987	0.7376623
ILMN_2160750	81.89645	26	4.672657	0.9714286
ILMN_1741862	84.39273	14	5.308984	0.9337662
ILMN_2364131	314.7841	22	21.32162	0
ILMN_1744442	191.5147	29	9.213297	0
ILMN_2198912	102.0739	20	8.607706	0.4493507
ILMN_1785821	173.6087	21	16.14291	0
ILMN_2183216	167.8682	31	12.89218	0.001298701
ILMN_2204360	105.5442	18	7.66163	0.3519481
ILMN_2149793	97.52227	23	4.691607	0.5987013
ILMN_2163538	99.71494	22	6.336592	0.5207792
ILMN_2163540	118.3654	16	7.13748	0.09220779
ILMN_2098499	79.08141	22	2.422277	0.9883117
ILMN_2080306	95.5138	25	4.148205	0.6714286
ILMN_2080309	103.705	23	7.700659	0.3974026
ILMN_2143383	100.7661	24	8.635499	0.4857143
ILMN_2077896	136.6772	17	11.35108	0.01298701
ILMN_2145470	104.609	30	5.644277	0.3779221
ILMN_2055391	99.96096	18	6.775619	0.5116883
ILMN_2055396	120.949	25	9.340826	0.07142857
ILMN_1663406	95.03081	16	6.519527	0.6909091
ILMN_3245112	88.80183	20	5.435655	0.8532467
ILMN_3244082	94.92897	19	3.478776	0.6909091
ILMN_2089365	108.3452	23	6.441657	0.2623377
ILMN_1661523	114.1967	19	6.184407	0.1428571
ILMN_2099855	100.017	34	4.606544	0.5116883
ILMN_2099858	112.9947	17	7.231142	0.1662338
ILMN_2048223	98.2768	23	6.51644	0.5779221
ILMN_2048228	114.4743	23	7.046605	0.138961
ILMN_1716969	104.0216	22	6.84113	0.3909091
ILMN_1768489	96.82021	14	6.736696	0.6324675
ILMN_2224230	112.0075	24	5.966434	0.1818182
ILMN_2224231	100.0148	18	8.409296	0.5116883
ILMN_3249639	102.8858	22	5.09612	0.4246753
ILMN_3236300	100.8201	27	7.391436	0.4857143
ILMN_1669640	107.573	20	9.175299	0.2857143
ILMN_3239945	88.79546	31	4.078473	0.8532467
ILMN_2066116	99.37168	17	8.676956	0.5350649
ILMN_3242632	104.0941	29	5.858364	0.3883117
ILMN_1689843	94.58945	20	7.337158	0.6974026
ILMN_2164482	104.9263	22	8.777115	0.3701299
ILMN_2164478	102.7574	12	10.63906	0.4298701
ILMN_2211959	127.7053	19	10.59427	0.03376623
ILMN_2211956	92.1274	17	6.337272	0.7623377
ILMN_1673390	99.87148	22	6.452357	0.5116883
ILMN_2177389	95.91515	28	5.022255	0.6636364
ILMN_1810319	116.3959	33	5.746226	0.1116883
ILMN_2224454	111.7093	19	9.945336	0.187013
ILMN_1736175	107.7292	37	3.873989	0.2766234
ILMN_2087817	87.03845	19	5.319094	0.8883117
ILMN_3240008	118.3088	21	9.758552	0.09220779
ILMN_1796326	82.42238	12	3.990964	0.9636363
ILMN_2197608	84.62522	21	4.366356	0.9311689
ILMN_1758497	73.53854	19	3.17781	0.9961039
ILMN_2351269	104.2708	19	5.206113	0.3883117
ILMN_1695829	108.8688	25	8.86414	0.2519481
ILMN_2288148	88.40435	20	4.706003	0.8571429
ILMN_2238132	102.1787	17	5.24756	0.448052
ILMN_1692731	228.9013	24	12.3798	0
ILMN_1779579	91.33329	26	3.702572	0.7844156
ILMN_1810227	102.1602	27	4.62728	0.448052
ILMN_1755352	86.52995	29	3.266301	0.9
ILMN_1742981	1834.459	21	138.1997	0
ILMN_2148819	8731.998	31	274.819	0
ILMN_1800261	10615.19	22	622.6884	0
ILMN_1742167	4630.342	23	186.9582	0
ILMN_3251341	5073.919	24	206.4828	0
ILMN_1679482	86.41268	30	5.244226	0.9
ILMN_2215639	98.38272	14	3.398019	0.5753247
ILMN_2215640	275.9913	14	16.30157	0
ILMN_1652464	92.17802	24	4.104755	0.761039
ILMN_1677635	77.81744	21	2.387085	0.9896104
ILMN_1784300	152.1452	17	10.67515	0.001298701
ILMN_1793659	105.603	11	11.4835	0.3493507
ILMN_1670385	105.7973	24	5.635728	0.3441558
ILMN_1665583	745.6987	34	48.36343	0
ILMN_2101885	2657.901	30	94.8021	0
ILMN_1710280	99.10765	37	4.602121	0.5428572
ILMN_2038775	749.8055	22	35.17757	0
ILMN_1680874	159.662	24	5.015578	0.001298701
ILMN_1780769	767.5278	30	32.63818	0
ILMN_1791726	88.78261	23	3.350385	0.8532467
ILMN_1682459	108.5694	24	8.104737	0.2558441
ILMN_1750100	287.8294	24	21.48623	0
ILMN_1702636	171.9496	26	8.782944	0
ILMN_1699489	287.0464	22	15.7146	0
ILMN_2178994	93.59207	25	5.762351	0.7246753
ILMN_1749253	230.961	22	9.755548	0
ILMN_2134888	122.7093	24	8.976665	0.05454545
ILMN_1764398	171.9125	28	10.86089	0
ILMN_1663607	111.4859	24	8.414791	0.1922078
ILMN_1698646	102.5306	22	5.787831	0.4350649
ILMN_1728024	223.4366	16	18.0988	0
ILMN_1695731	913.6683	17	27.23671	0
ILMN_2367743	542.668	16	39.3971	0
ILMN_1701052	170.0132	30	7.497049	0
ILMN_1775074	375.2189	22	24.15423	0
ILMN_1696110	89.92759	15	5.567156	0.8194805
ILMN_1792173	129.9436	24	7.29864	0.02597403
ILMN_1803045	183.2408	22	9.202875	0
ILMN_2412571	112.2819	21	7.557877	0.1766234
ILMN_1766803	209.8479	24	9.811459	0
ILMN_1770203	107.9562	25	6.51218	0.2727273
ILMN_1738369	600.8922	23	37.49464	0
ILMN_1781374	161.4845	29	9.420485	0.001298701
ILMN_1682783	3434.747	21	169.6163	0
ILMN_2163547	91.26408	28	5.957754	0.7857143
ILMN_2091221	96.03075	16	7.823297	0.6610389
ILMN_1719199	141.6365	22	9.775815	0.01038961
ILMN_2337740	133.7655	19	9.890612	0.01948052
ILMN_1720965	127.4211	32	4.77807	0.03506494
ILMN_2255605	132.1065	17	14.38719	0.02077922
ILMN_1707350	101.4838	36	4.510451	0.4675325
ILMN_1804329	179.4945	23	10.53888	0
ILMN_1774689	82.67274	25	3.628626	0.9597403
ILMN_2354547	92.96517	14	6.099422	0.7480519
ILMN_2191568	375.0511	18	14.22741	0
ILMN_1776852	105.08	17	7.117902	0.3675325
ILMN_1786108	127.9219	14	6.276085	0.03376623
ILMN_1682675	110.0735	23	8.132359	0.2233766
ILMN_1681203	134.5622	22	6.512387	0.01818182
ILMN_1703305	421.788	17	39.57293	0
ILMN_1672908	113.7215	29	4.982369	0.1480519
ILMN_1721383	131.2503	21	11.57729	0.02337662
ILMN_1677429	106.8966	19	7.257092	0.3090909
ILMN_1742730	91.81507	22	3.625452	0.7714286
ILMN_1781121	202.0193	31	12.6527	0
ILMN_2214144	723.1317	27	37.48067	0
ILMN_1726967	143.493	27	7.008078	0.007792208
ILMN_1741143	94.93714	27	4.79248	0.6909091
ILMN_1737084	1339.469	22	56.63417	0
ILMN_2107482	95.90871	18	7.339838	0.6636364
ILMN_2038776	24339.67	32	722.9502	0
ILMN_1680314	19325.26	22	657.1756	0
ILMN_1654457	129.3506	21	10.39643	0.02857143
ILMN_1771862	245.634	18	13.89215	0
ILMN_1783753	755.8556	29	29.75425	0
ILMN_1799367	795.8333	17	50.28324	0
ILMN_1662848	181.9117	14	8.580181	0
ILMN_1709740	100.9836	20	7.068165	0.4792208
ILMN_1659437	1613.606	21	46.48215	0
ILMN_1669460	115.9237	31	9.263367	0.1155844
ILMN_1658537	87.51553	14	4.419378	0.8818182
ILMN_1653607	115.985	28	6.343565	0.1155844
ILMN_1691334	493.4579	17	31.56142	0
ILMN_2292517	83.67295	21	4.115397	0.9480519
ILMN_2403965	175.4908	28	7.501785	0
ILMN_1788108	1526.063	30	53.65826	0
ILMN_1769082	105.793	16	6.60911	0.3441558
ILMN_1686434	112.4153	17	9.548601	0.174026
ILMN_1707461	112.6354	16	8.710947	0.1701299
ILMN_1731137	396.934	21	33.0619	0
ILMN_1697448	3683.522	29	125.3305	0
ILMN_1756860	373.102	24	28.08276	0
ILMN_1758084	112.3793	31	5.373562	0.1753247
ILMN_2056479	420.714	24	30.29343	0
ILMN_1790218	103.6361	20	8.392783	0.4
ILMN_1748488	128.97	17	9.440786	0.03116883
ILMN_1717056	771.6093	30	33.74955	0
ILMN_2324421	447.7068	28	26.25367	0
ILMN_1657893	158.3908	22	7.836499	0.001298701
ILMN_1653904	96.85871	20	6.680462	0.6298701
ILMN_1669083	106.4382	20	8.298215	0.3233766
ILMN_2188155	91.7259	28	4.950841	0.774026
ILMN_1678310	110.6104	15	9.043389	0.2142857
ILMN_1676955	1228.846	31	32.68797	0
ILMN_3223126	641.5651	16	50.48936	0
ILMN_3297126	423.8224	16	27.62223	0
ILMN_1806040	405.1244	26	31.96923	0
ILMN_1788774	96.5414	24	4.800439	0.6428571
ILMN_1740169	93.40078	17	5.531401	0.7324675
ILMN_2108808	81.8463	27	3.85541	0.9714286
ILMN_1778977	2788.188	31	119.8741	0
ILMN_2054652	89.31313	26	4.797736	0.8376623
ILMN_1775677	202.3661	17	13.35439	0
ILMN_2248725	88.81598	23	5.570279	0.8532467
ILMN_2325185	78.0671	26	3.22023	0.9883117
ILMN_1736135	212.3027	23	12.20066	0
ILMN_3298694	335.938	28	14.96146	0
ILMN_1726842	181.7358	18	11.47017	0
ILMN_2395285	206.115	16	7.837377	0
ILMN_1772113	768.743	28	45.03649	0
ILMN_2362368	258.8731	14	25.64731	0
ILMN_1773868	622.8747	25	30.06424	0
ILMN_1779177	263.4666	21	7.975763	0
ILMN_2386269	141.9218	30	7.643446	0.009090909
ILMN_1768930	1281.997	25	55.01515	0
ILMN_2385173	133.2147	23	7.0003	0.01948052
ILMN_3239331	108.4525	33	4.734159	0.2584416
ILMN_1703273	78.50054	13	3.648664	0.9883117
ILMN_1681497	92.89688	31	5.07534	0.7493507
ILMN_1758209	94.92082	18	3.532175	0.6909091
ILMN_1742461	554.6222	24	29.00647	0
ILMN_1653712	170.0438	23	8.67422	0
ILMN_3297945	1419.779	27	63.86301	0
ILMN_1742872	214.782	13	9.486938	0
ILMN_2324157	313.7337	33	17.22308	0
ILMN_3305339	268.8775	26	13.78829	0
ILMN_1782977	18668.54	31	831.3116	0
ILMN_2368576	136.4722	24	7.200096	0.01298701
ILMN_1675085	1044.122	18	73.79189	0
ILMN_1794612	882.9421	15	42.62807	0
ILMN_1807044	171.9825	22	6.742671	0
ILMN_1713993	738.1862	34	27.45909	0
ILMN_1807596	352.4497	23	21.17327	0
ILMN_1716157	172.2133	25	11.52492	0
ILMN_1814789	517.4567	27	22.76387	0
ILMN_2338348	82.01633	27	3.299376	0.9701298
ILMN_1684450	95.82716	30	3.825349	0.6649351
ILMN_3249435	89.505	23	4.319409	0.8337662
ILMN_2191428	15949.37	17	1091.064	0
ILMN_1762436	8608	23	412.7878	0
ILMN_2038773	13870.33	28	445.3998	0
ILMN_2331501	21948.08	21	834.8829	0
ILMN_2252160	86.10225	25	3.301562	0.9051948
ILMN_1678841	296.8887	26	25.33704	0
ILMN_1683609	864.3245	24	55.21434	0
ILMN_1720764	85.80824	25	3.27173	0.9090909
ILMN_1689142	241.0199	17	19.71191	0
ILMN_2408450	299.914	28	15.01647	0
ILMN_1697211	91.46783	29	4.133174	0.7818182
ILMN_1674703	203.4342	18	16.48967	0
ILMN_1681603	142.0854	24	9.574833	0.009090909
ILMN_2307455	1794.557	20	119.2382	0
ILMN_1663099	107.7839	30	4.63643	0.2766234
ILMN_2301083	93.6208	20	6.622756	0.7220779
ILMN_1714730	116.5255	20	7.838407	0.1077922
ILMN_2265654	88.92055	24	5.022825	0.848052
ILMN_1742958	92.92686	16	4.969195	0.7480519
ILMN_1719103	129.7076	29	8.0859	0.02597403
ILMN_2127624	92.07786	16	4.916	0.7623377
ILMN_1787988	102.1202	21	7.276409	0.448052
ILMN_1699503	237.2993	23	10.99033	0
ILMN_1725644	163.9258	16	16.43302	0.001298701
ILMN_1677756	128.9803	23	5.158056	0.03116883
ILMN_2241679	102.0668	22	5.896502	0.4493507
ILMN_2320853	4060.347	25	168.3286	0
ILMN_2320850	1597.113	23	74.50007	0
ILMN_2292963	85.30354	19	5.14083	0.9181818
ILMN_1707084	195.7482	25	8.693448	0
ILMN_3239223	113.9059	22	7.299109	0.1454545
ILMN_1806778	2531.17	27	123.0184	0
ILMN_2371685	234.5513	29	13.11124	0
ILMN_1707475	964.0152	21	44.46267	0
ILMN_1733142	110.454	27	6.638435	0.2181818
ILMN_1669553	188.0984	23	9.532955	0
ILMN_1809652	126.907	22	9.705097	0.03896104
ILMN_1661699	118.2314	15	6.197554	0.09220779
ILMN_1765714	130.2728	18	15.69253	0.02597403
ILMN_2390338	493.8111	21	34.859	0
ILMN_1708463	110.7064	24	10.18111	0.2116883
ILMN_2164242	4357.55	22	219.2392	0
ILMN_1719039	243.3101	31	11.0155	0
ILMN_1814465	343.1608	22	27.2485	0
ILMN_1785179	565.7791	21	20.08849	0
ILMN_2297824	94.46792	29	5.669219	0.7
ILMN_1674633	137.6803	19	8.242132	0.01168831
ILMN_1757644	195.5369	26	10.34841	0
ILMN_1810474	2322.756	20	148.0785	0
ILMN_1725529	96.86301	19	5.486731	0.6298701
ILMN_1662934	125.0296	21	9.531952	0.04415584
ILMN_1664542	90.24729	19	4.597382	0.8168831
ILMN_1713759	551.7224	23	26.25446	0
ILMN_1772712	133.2059	23	5.997241	0.01948052
ILMN_2387990	225.1751	14	19.13043	0
ILMN_1693991	99.2799	15	7.234003	0.5402597
ILMN_1671362	101.081	17	5.598231	0.4792208
ILMN_3297392	166.3888	20	20.58116	0.001298701
ILMN_1677877	158.7378	23	7.911527	0.001298701
ILMN_1796830	122.6687	24	8.264925	0.05584415
ILMN_2252495	99.44766	26	6.603419	0.5298702
ILMN_1769520	10420.06	35	345.2648	0
ILMN_1703108	954.3113	16	77.22068	0
ILMN_1701331	1957.59	26	89.19234	0
ILMN_1695790	99.71581	19	4.250237	0.5207792
ILMN_1662879	110.3329	15	8.476841	0.2194805
ILMN_2161015	105.0309	19	6.771658	0.3701299
ILMN_1793651	880.7263	18	37.29059	0
ILMN_1772925	98.25134	23	5.048358	0.5779221
ILMN_1746579	189.16	27	6.796309	0
ILMN_1776325	232.5303	23	15.67514	0
ILMN_1683817	525.439	23	20.03416	0
ILMN_3235825	112.5626	38	5.033905	0.1727273
ILMN_1675721	135.9681	18	7.518	0.01558442
ILMN_2217289	96.47565	19	5.753741	0.6454545
ILMN_1711470	164.7732	32	10.90812	0.001298701
ILMN_1725870	83.12653	22	3.126926	0.9532468
ILMN_1726107	148.6122	32	8.769908	0.003896104
ILMN_1665862	98.84634	26	4.877849	0.5558441
ILMN_2400206	106.0643	21	7.233196	0.3376623
ILMN_2318869	104.0895	16	7.268838	0.3883117
ILMN_2076567	122.3323	27	8.844786	0.05844156
ILMN_1770515	828.767	32	43.46618	0
ILMN_1717420	171.9598	9	7.830923	0
ILMN_2376142	118.506	14	8.601662	0.08961039
ILMN_1783771	274.7963	30	15.67375	0
ILMN_1658874	104.804	20	6.384326	0.3753247
ILMN_1692168	673.2386	16	34.28909	0
ILMN_1743086	106.3766	21	5.318739	0.3246753
ILMN_1764549	847.6471	28	41.35061	0
ILMN_2391141	719.4548	26	52.42873	0
ILMN_1654323	125.2412	12	14.36904	0.04285714
ILMN_1752027	170.5673	11	15.48583	0
ILMN_2181363	1219.498	22	74.55019	0
ILMN_1704342	320.4901	24	16.08099	0
ILMN_1739259	365.5424	29	17.49497	0
ILMN_1675674	341.7863	35	15.03753	0
ILMN_1700811	276.8171	24	16.28376	0
ILMN_1651872	409.4197	23	18.32723	0
ILMN_1810729	621.0548	22	33.81885	0
ILMN_1742147	141.5443	16	11.33911	0.01038961
ILMN_1806394	111.9567	21	8.034824	0.1818182
ILMN_1678814	185.7677	19	21.35806	0
ILMN_2340065	1414.104	17	65.45822	0
ILMN_1653646	111.9657	38	6.313912	0.1818182
ILMN_1733991	212.0886	15	16.41798	0
ILMN_2202481	770.2794	27	31.18226	0
ILMN_2290089	104.8434	16	8.44818	0.3714286
ILMN_2399503	686.0013	24	39.24701	0
ILMN_3248928	107.9254	26	6.258682	0.274026
ILMN_1685855	149.8385	18	13.55306	0.002597403
ILMN_1652872	106.3655	25	4.393828	0.325974
ILMN_1774784	103.7032	19	6.005914	0.3974026
ILMN_1784410	1010.519	20	62.70654	0
ILMN_1798380	205.3345	21	11.31757	0
ILMN_2351611	378.5049	25	20.74753	0
ILMN_1688622	999.3461	17	76.60527	0
ILMN_1680770	858.9564	28	47.94952	0
ILMN_1796639	103.9248	24	5.679611	0.3922078
ILMN_1789349	1050.189	21	50.80532	0
ILMN_1748907	105.9266	31	5.078877	0.3402597
ILMN_1795964	107.4284	20	7.320225	0.2896104
ILMN_1663489	410.5311	16	23.67875	0
ILMN_3242176	160.5619	22	9.978827	0.001298701
ILMN_1699226	888.2855	24	43.86441	0
ILMN_2204726	395.5356	27	19.45482	0
ILMN_1741253	287.4012	25	17.61552	0
ILMN_1758293	126.2675	26	6.401998	0.04025974
ILMN_1667839	307.6936	19	13.07949	0
ILMN_1726594	84.05027	16	4.797481	0.9415584
ILMN_1794914	133.1015	18	8.388098	0.01948052
ILMN_3251686	164.7282	16	13.21713	0.001298701
ILMN_1747046	118.5879	20	10.323	0.08961039
ILMN_1731412	184.1887	30	8.687329	0
ILMN_2394264	127.3125	13	10.80662	0.03506494
ILMN_2287147	106.0785	17	7.101924	0.3363636
ILMN_1806946	132.6361	28	6.641775	0.02077922
ILMN_2292334	110.9843	23	7.078636	0.2051948
ILMN_3248990	108.0978	24	5.656959	0.2675325
ILMN_3240182	106.4917	22	7.564353	0.3233766
ILMN_1733116	116.8304	20	7.307407	0.1025974
ILMN_1812769	1370.804	15	52.62337	0
ILMN_1726798	92.03036	19	6.069318	0.7623377
ILMN_2276987	89.89565	19	5.360978	0.8207792
ILMN_2277121	98.49857	32	3.822468	0.5701299
ILMN_1660043	121.3293	19	7.645638	0.06753246
ILMN_2376416	95.96683	16	6.376884	0.6623377
ILMN_1771390	107.7875	24	5.795719	0.2766234
ILMN_1776038	549.2868	28	24.89337	0
ILMN_3236556	166.6528	34	10.53086	0.001298701
ILMN_1781097	1181.381	22	42.44814	0
ILMN_1658624	291.7716	23	12.07666	0
ILMN_1743594	108.07	20	7.96048	0.2701299
ILMN_1731891	94.19489	20	5.344397	0.7077922
ILMN_3248521	99.27369	14	7.352551	0.5402597
ILMN_3239254	107.1517	18	8.290127	0.2974026
ILMN_1757387	299.4406	15	14.83701	0
ILMN_1660111	585.2202	26	26.38301	0
ILMN_1731612	246.4914	21	15.18393	0
ILMN_2371700	257.1523	25	14.79397	0
ILMN_1694890	106.9535	17	5.04982	0.3077922
ILMN_1719785	117.4643	17	7.285836	0.1
ILMN_1768662	275.1634	18	25.26805	0
ILMN_2050255	391.6582	24	17.84631	0
ILMN_3300568	92.53762	23	5.462909	0.7571428
ILMN_1773497	97.23746	28	6.199588	0.612987
ILMN_1707258	95.42609	28	5.616528	0.6753247
ILMN_2084073	114.0189	19	7.570809	0.1454545
ILMN_1652413	79.17723	13	4.107547	0.9883117
ILMN_1750469	88.65212	24	4.534046	0.8545455
ILMN_1677617	95.27184	18	5.002241	0.6818182
ILMN_1685625	234.498	21	12.19263	0
ILMN_1733554	72.43063	19	2.324987	0.9974026
ILMN_1750521	97.82153	18	5.197484	0.5896104
ILMN_1755992	106.0518	20	6.306371	0.338961
ILMN_1781986	363.782	12	43.29696	0
ILMN_2366714	176.6213	21	10.50699	0
ILMN_2366710	279.8672	13	17.10029	0
ILMN_1711452	141.8231	22	7.669972	0.009090909
ILMN_2408968	199.4443	25	16.77349	0
ILMN_2110281	915.2371	24	46.6737	0
ILMN_1665737	99.14184	21	5.471646	0.5415584
ILMN_2367458	91.73219	20	5.344182	0.774026
ILMN_1757646	834.8934	16	50.24055	0
ILMN_2113074	520.9511	21	29.09349	0
ILMN_1771601	94.74919	17	6.458356	0.6961039
ILMN_1756311	438.7798	23	30.64909	0
ILMN_1736939	1373.254	18	94.94987	0
ILMN_1661966	159.0329	15	20.18831	0.001298701
ILMN_1755462	142.5747	29	10.6096	0.009090909
ILMN_2360291	170.1016	23	10.33816	0
ILMN_1788387	130.2532	27	7.848106	0.02597403
ILMN_1729563	581.5714	25	27.66068	0
ILMN_2389155	404.8494	18	22.56622	0
ILMN_2284181	101.6621	15	6.868178	0.4597403
ILMN_1654340	122.677	27	6.214407	0.05584415
ILMN_1671969	188.8502	29	7.68357	0
ILMN_2389151	949.3161	29	38.60409	0
ILMN_1744817	84.11954	20	4.75667	0.9415584
ILMN_1740233	90.75629	21	5.20732	0.8025974
